#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.1611035, -7.4898139,  7.6774079, -0.0122703, -0.9729299,  0.2298538,  0.0205943)    0    0 -231.26657536  0 5.000 -154.17771691
( 4.2807065, -0.2376618, 19.7093179, -0.4751618, -0.0419992,  0.7629586, -0.4362929)    0    0 -68.42347932  1 5.000 -44.68014696
( 9.0733246, -14.1528084, 17.4515187,  0.6831631,  0.5397686,  0.2115549, -0.4440525)    0    0 -33.08126633  0 5.000 -22.05417756
(12.1931685, -14.6159617, 21.9201235, -0.1188093, -0.4043922,  0.8175634, -0.3923536)    0    0  15.90873282  0 5.000  10.61283396
(-1.5078698, -3.9603266, 17.2905581, -0.0360487, -0.1018283,  0.6315078, -0.7678082)    0    0 -66.54166342  0 5.000 -44.36110895
( 4.1464218, -0.3053933, 19.6420846, -0.4751623, -0.0419991,  0.7629586, -0.4362923)    0    0 -69.52129037  3 5.000 -47.07974056
(-1.5315312, -4.0041354, 17.2914585, -0.0360487, -0.1018283,  0.6315078, -0.7678082)    0    0 -68.06466386  1 5.000 -45.49578641
(12.2413158, -14.6579634, 21.9472029, -0.1188093, -0.4043922,  0.8175634, -0.3923536)    0    0  14.34838503  2 5.000   9.00860429
(12.3017100,  3.6489096, 15.2013903,  0.0046400, -0.1600820,  0.0149637, -0.9869794)    0    0 -144.74625741  1 5.000 -98.87548956
(12.2310568, -14.7415827, 22.1198109, -0.1188093, -0.4043922,  0.8175634, -0.3923536)    0    0  15.45547170  1 5.000  10.19489506
(-1.2600780, -1.2631310, 13.2739212,  0.2822406, -0.5636653, -0.7213504, -0.2868366)    0    0 -217.56739749  0 5.000 -145.04493166
( 8.3928603, -7.1149554, 23.2118949, -0.3617432,  0.0186288,  0.6207189,  0.6953437)    0    0  13.97884035  1 5.000   9.24063305
( 4.1303114, -0.2394964, 19.6508801, -0.4751609, -0.0419989,  0.7629558, -0.4362903)    0    0 -66.96813844  0 5.000 -44.64542557
(12.4002332, -3.0030799, 17.7332018, -0.6264266, -0.4577725,  0.6308975,  0.0015394)    0    0 -66.17169638  0 5.000 -44.11446425
( 4.4341456, -0.5279812, 19.6787612, -0.4751620, -0.0419991,  0.7629586, -0.4362927)    0    0 -69.87223690  4 5.000 -45.23366779
( 3.8510635, -0.2485798, 19.5410820, -0.4751612, -0.0419993,  0.7629586, -0.4362935)    0    0 -68.81573462  2 5.000 -46.63902487
(12.2621897,  3.6172846, 15.1582137,  0.0046400, -0.1600816,  0.0149637, -0.9869770)    0    0 -138.32890369  0 5.000 -92.21926814
( 7.3136586, -12.0542664, 11.1636115, -0.8982700,  0.2328823,  0.0612648,  0.3675915)    0    0 -68.54559371  0 5.000 -45.69706248
( 8.2189725, -7.1032922, 23.2172386, -0.3617432,  0.0186288,  0.6207189,  0.6953437)    0    0  14.51530172  0 5.000   9.67686848
( 7.6524568,  0.9017755, 23.6107921, -0.1661841,  0.9479621, -0.2117698, -0.1700125)    0    0  -7.27314646  0 5.000  -4.84876431
