#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.1611035, -7.4898139,  7.6774079, -0.0122703, -0.9729299,  0.2298538,  0.0205943)    0    0 -231.25793708  0 5.000 -154.17771691
( 4.0100480,  0.2457924, 19.7230537, -0.4763846, -0.0417415,  0.7623596, -0.4360290)    0    0 -78.82794021  2 5.000 -45.45209363
( 9.0733246, -14.1528084, 17.4515187,  0.6831631,  0.5397686,  0.2115549, -0.4440525)    0    0 -33.07987402  0 5.000 -22.05417756
(11.4713296, -12.2471297, 18.1628766, -0.1206111, -0.4016604,  0.8177634, -0.3941870)    0    0 -32.12975868  2 5.000 -16.17213974
(-1.5078698, -3.9603266, 17.2905581, -0.0360487, -0.1018283,  0.6315078, -0.7678082)    0    0 -66.53904775  0 5.000 -44.36110895
( 4.1454803, -0.3055494, 19.6416468, -0.4751872, -0.0420749,  0.7629573, -0.4362602)    0    0 -70.03418967  1 5.000 -47.28925865
(-0.5812431, -2.2446909, 17.2552947, -0.1512390, -0.0878963,  0.6882517, -0.7040672)    0    0 -92.43196341  4 5.000 -63.83612292
(11.5768243, -12.5460482, 18.6208808, -0.1194021, -0.4034573,  0.8176582, -0.3929360)    0    0 -26.29991419  1 5.000 -12.99011707
(12.3017100,  3.6489096, 15.2013903,  0.0042533, -0.1610680,  0.0151591, -0.9868171)    0    0 -146.90711974  1 5.000 -97.94178260
(11.6801702, -12.9029754, 19.1930701, -0.1187995, -0.4044075,  0.8175620, -0.3923439)    0    0  -8.48142790  0 5.000  -5.65461388
(-1.2600780, -1.2631310, 13.2739212,  0.2822406, -0.5636653, -0.7213504, -0.2868366)    0    0 -217.55926008  0 5.000 -145.04493166
( 8.8915050, -7.1484012, 23.1965712, -0.3617106,  0.0187566,  0.6207506,  0.6953289)    0    0  13.68356513  1 5.000   9.32295300
( 4.1303114, -0.2394964, 19.6508801, -0.4751609, -0.0419989,  0.7629558, -0.4362903)    0    0 -67.36945763  0 5.000 -44.64542557
(12.4002332, -3.0030799, 17.7332018, -0.6264266, -0.4577725,  0.6308975,  0.0015394)    0    0 -66.16909423  0 5.000 -44.11446425
( 0.3518756, -1.1082473, 17.3902429, -0.2699122, -0.0709547,  0.7321365, -0.6213606)    0    0 -99.22946020  5 5.000 -59.59282383
( 2.1215316,  1.0772044, 17.6577665, -0.3249487, -0.0540497,  0.7513399, -0.5718176)    0    0 -128.63653341  5 5.000 -80.37523690
(12.2621897,  3.6172846, 15.1582137,  0.0046400, -0.1600816,  0.0149637, -0.9869770)    0    0 -145.04188908  0 5.000 -92.21926814
( 7.3136586, -12.0542664, 11.1636115, -0.8982700,  0.2328823,  0.0612648,  0.3675915)    0    0 -68.54290477  0 5.000 -45.69706248
( 8.7176172, -7.1367380, 23.2019149, -0.3617453,  0.0186202,  0.6207168,  0.6953447)    0    0  13.87435466  0 5.000   9.28865714
( 7.6524568,  0.9017755, 23.6107921, -0.1661841,  0.9479621, -0.2117698, -0.1700125)    0    0  -7.27269774  0 5.000  -4.84876431
