#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.1611035, -7.4898139,  7.6774079, -0.0122703, -0.9729299,  0.2298538,  0.0205943)    0    0 -231.26652313  0 5.000 -154.17771691
( 4.1208410,  0.1880533, 19.6670136, -0.4751639, -0.0419990,  0.7629581, -0.4362916)    0    0 -69.83043612  2 5.000 -45.43675028
( 9.0733246, -14.1528084, 17.4515187,  0.6831631,  0.5397686,  0.2115549, -0.4440525)    0    0 -33.08125791  0 5.000 -22.05417756
(11.8735627, -13.5635719, 20.2496987, -0.1188113, -0.4043891,  0.8175637, -0.3923556)    0    0  -2.69130833  0 5.000   1.58932245
(-1.5078698, -3.9603266, 17.2905581, -0.0360487, -0.1018283,  0.6315078, -0.7678082)    0    0 -66.54164761  0 5.000 -44.36110895
( 4.1454803, -0.3055494, 19.6416468, -0.4751627, -0.0419991,  0.7629586, -0.4362919)    0    0 -69.25909164  1 5.000 -46.86580593
(-1.5315312, -4.0041354, 17.2914585, -0.0361619, -0.1018157,  0.6315698, -0.7677535)    0    0 -68.49276900  1 5.000 -45.67087618
(11.8824521, -13.5933370, 20.2971116, -0.1188090, -0.4043927,  0.8175634, -0.3923532)    0    0  -3.88094346  2 5.000  -1.33383947
(12.3017100,  3.6489096, 15.2013903,  0.0046396, -0.1600830,  0.0149639, -0.9869792)    0    0 -144.74030749  1 5.000 -98.86893297
(11.9119265, -13.6893649, 20.4491858, -0.1188084, -0.4043936,  0.8175633, -0.3923526)    0    0  -3.35851560  1 5.000   0.17111873
(-1.2600780, -1.2631310, 13.2739212,  0.2822406, -0.5636653, -0.7213504, -0.2868366)    0    0 -217.56734829  0 5.000 -145.04493166
( 8.3928603, -7.1149554, 23.2118949, -0.3617431,  0.0186289,  0.6207190,  0.6953437)    0    0  13.97855595  1 5.000   9.24063305
( 4.1303114, -0.2394964, 19.6508801, -0.4751609, -0.0419989,  0.7629558, -0.4362903)    0    0 -66.97056498  0 5.000 -44.64542557
(12.4002332, -3.0030799, 17.7332018, -0.6264266, -0.4577725,  0.6308975,  0.0015394)    0    0 -66.17168064  0 5.000 -44.11446425
( 2.2551508, -1.0945283, 18.6813151, -0.3724302, -0.0594814,  0.7525308, -0.5398658)    0    0 -82.91581149  5 5.000 -51.09583001
( 3.9725802, -0.1443851, 19.5469604, -0.4726767, -0.0424364,  0.7629050, -0.4390194)    0    0 -84.17060762  4 4.760 -50.31753660
(12.2621897,  3.6172846, 15.1582137,  0.0046400, -0.1600816,  0.0149637, -0.9869770)    0    0 -138.36949307  0 5.000 -92.21926814
( 7.3136586, -12.0542664, 11.1636115, -0.8982700,  0.2328823,  0.0612648,  0.3675915)    0    0 -68.54557745  0 5.000 -45.69706248
( 8.2189725, -7.1032922, 23.2172386, -0.3617432,  0.0186288,  0.6207189,  0.6953437)    0    0  14.48777962  0 5.000   9.67686848
( 7.6524568,  0.9017755, 23.6107921, -0.1661841,  0.9479621, -0.2117698, -0.1700125)    0    0  -7.27314375  0 5.000  -4.84876431
