#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.1611035, -7.4898139,  7.6774079, -0.0122703, -0.9729299,  0.2298538,  0.0205943)    0    0 -231.26657504  0 5.000 -154.17771691
( 4.0360093,  0.1725186, 19.7083186, -0.4751627, -0.0419990,  0.7629586, -0.4362919)    0    0 -68.70862307  2 5.000 -44.97251543
( 9.0733246, -14.1528084, 17.4515187,  0.6831631,  0.5397686,  0.2115549, -0.4440525)    0    0 -33.08126628  0 5.000 -22.05417756
(12.1931685, -14.6159617, 21.9201235, -0.1188093, -0.4043922,  0.8175634, -0.3923536)    0    0  14.17974431  0 5.000  10.61283396
(-1.5078698, -3.9603266, 17.2905581, -0.0360487, -0.1018283,  0.6315078, -0.7678082)    0    0 -66.54166333  0 5.000 -44.36110895
( 4.1454803, -0.3055494, 19.6416468, -0.4751627, -0.0419990,  0.7629586, -0.4362919)    0    0 -69.25600149  3 5.000 -46.86580593
(-1.5315312, -4.0041354, 17.2914585, -0.0360488, -0.1018283,  0.6315079, -0.7678081)    0    0 -68.06642645  1 5.000 -45.49578641
(12.2021731, -14.6457700, 21.9674910, -0.1188093, -0.4043922,  0.8175634, -0.3923536)    0    0  12.00842496  2 5.000   8.96732806
(12.3017100,  3.6489096, 15.2013903,  0.0046400, -0.1600820,  0.0149637, -0.9869794)    0    0 -144.74623191  1 5.000 -98.87548956
(12.2310568, -14.7415827, 22.1198109, -0.1188093, -0.4043922,  0.8175634, -0.3923536)    0    0  13.35963711  1 5.000  10.19489506
(-1.2600780, -1.2631310, 13.2739212,  0.2822406, -0.5636653, -0.7213504, -0.2868366)    0    0 -217.56739720  0 5.000 -145.04493166
( 8.3928603, -7.1149554, 23.2118949, -0.3617432,  0.0186288,  0.6207189,  0.6953437)    0    0  13.97883864  1 5.000   9.24063305
( 4.1303114, -0.2394964, 19.6508801, -0.4751609, -0.0419989,  0.7629558, -0.4362903)    0    0 -66.96815303  0 5.000 -44.64542557
(12.4002332, -3.0030799, 17.7332018, -0.6264266, -0.4577725,  0.6308975,  0.0015394)    0    0 -66.17169628  0 5.000 -44.11446425
( 4.4216493, -0.5796805, 19.6937374, -0.4750646, -0.0420170,  0.7629565, -0.4364007)    0    0 -68.29006623  1 5.000 -44.50682944
( 4.0057701,  0.0121108, 19.6368939, -0.4750622, -0.0420175,  0.7629564, -0.4364034)    0    0 -69.67464859  4 5.000 -46.03899608
(12.2621897,  3.6172846, 15.1582137,  0.0046400, -0.1600816,  0.0149637, -0.9869770)    0    0 -138.32914764  0 5.000 -92.21926814
( 7.3136586, -12.0542664, 11.1636115, -0.8982700,  0.2328823,  0.0612648,  0.3675915)    0    0 -68.54559362  0 5.000 -45.69706248
( 8.2189725, -7.1032922, 23.2172386, -0.3617432,  0.0186288,  0.6207189,  0.6953437)    0    0  14.51513630  0 5.000   9.67686848
( 7.6524568,  0.9017755, 23.6107921, -0.1661841,  0.9479621, -0.2117698, -0.1700125)    0    0  -7.27314645  0 5.000  -4.84876431
