#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-2.8565746,  9.7068272, -10.1654959,  0.1546276, -0.4649873, -0.3998695,  0.7745848)    0    0 -181.34073747  0 4.200 -121.64954867
(-7.4883769, 12.6612812, -15.2169260,  0.5850730, -0.5183809,  0.5620250,  0.2703678)    0    0 -82.73336681  1 3.800 -56.49079971
(-16.9478112,  8.6686479, -19.1980037,  0.2943834,  0.7991650, -0.0241516, -0.5235364)    0    0 -28.97681033  0 4.200 -19.45566994
(-12.1053793,  8.8627639, -24.1166114,  0.1902132,  0.3634863, -0.6869161,  0.5998690)    0    0  -1.98099604  0 4.200  -1.34897616
(-1.2076689, 12.1246544, -15.1130560, -0.2453301, -0.6907253, -0.6568834,  0.1766801)    0    0 -10.53402172  0 4.200  -7.08568094
(-5.2767873,  6.2550219, -15.7418318,  0.3492850,  0.8527244,  0.2351589,  0.3091300)    0    0 -152.45285369  0 4.200 -102.27380175
(-0.7154335,  6.5433822, -12.9250768,  0.7856125, -0.5027060, -0.0132559,  0.3604495)    0    0 -134.09934746  2 3.800 -78.54355269
(-9.8948741,  7.4398789, -13.9272508,  0.2744386, -0.6669820,  0.5260351,  0.4506723)    0    0 -134.53864292  1 3.960 -81.54696668
(-10.0259807,  6.9828441, -13.5874287,  0.2045179, -0.6448789,  0.5262946,  0.5150899)    0    0 -116.88974250  0 4.120 -70.32177466
(-16.4234174, 13.3920735, -19.5714729, -0.4376045, -0.2911505, -0.4722256,  0.7076275)    0    0 -11.79176325  0 4.200  -7.92927619
(-0.8479431,  6.4917274, -13.5996221,  0.7502410, -0.5437923, -0.0758074,  0.3683499)    0    0 -110.07657870  0 4.200 -73.85109049
(-2.5552730,  7.4709754, -13.7967683,  0.6552884, -0.4735368, -0.2434586,  0.5358059)    0    0 -146.61243220  3 3.480 -102.62105439
(-2.4802972, 16.0881823, -11.8520844, -0.4125428, -0.0291453, -0.8365285, -0.3594149)    0    0 -15.60000641  0 4.200 -10.48354968
(-7.7856696, 12.7449831, -16.7862851,  0.6071368, -0.5191886,  0.5446953,  0.2552159)    0    0 -64.74224442  0 4.200 -43.44434300
(-11.5782489, 15.1506387, -22.6334315,  0.6724871,  0.4135713, -0.5353371,  0.3002233)    0    0   4.20588325  0 4.200   2.80070155
(-9.7547481,  7.8438663, -13.8319639,  0.3937326, -0.6978482,  0.5130520,  0.3078315)    0    0 -180.76142588  2 3.560 -110.10042265
(-2.1308280,  7.2276180, -13.7478239,  0.7296918, -0.5271842, -0.1225401,  0.4178643)    0    0 -133.26778241  1 3.720 -85.16514869
(-12.0147855, 11.5281270, -6.8645415,  0.4248397,  0.5082963, -0.6558226,  0.3619985)    0    0 -141.09432163  1 3.880 -77.76927742
(-13.3134721, 12.6480674, -7.7720735,  0.4010377,  0.5335054, -0.6135499,  0.4220158)    0    0 -65.15653666  0 4.200 -43.72221803
(-0.8216519,  6.2675794, -11.7352355,  0.8174558, -0.4843575,  0.0236775,  0.3108107)    0    0 -199.13111249  4 3.480 -109.55844581
