#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-0.9419240,  6.6110877, -13.5284969,  0.7501797, -0.5435532, -0.0758675,  0.3688149)    0    0 -108.93136400  4 5.000 -72.54829311
(-7.8601179, 12.7659438, -17.1792854,  0.6067967, -0.5191799,  0.5449703,  0.2554547)    0    0 -59.14999867  0 5.000 -39.43330980
(-16.3427961, 14.1182620, -19.6288908, -0.4376038, -0.2911704, -0.4722133,  0.7076279)    0    0  -9.87005756  1 5.000  -7.11947127
(-12.1053793,  8.8627639, -24.1166114,  0.1902132,  0.3634863, -0.6869161,  0.5998690)    0    0  -2.02346423  0 5.000  -1.34897616
(-1.2076689, 12.1246544, -15.1130560, -0.2453301, -0.6907253, -0.6568834,  0.1766801)    0    0 -10.62852139  0 5.000  -7.08568094
(-5.2767873,  6.2550219, -15.7418318,  0.3492850,  0.8527244,  0.2351589,  0.3091300)    0    0 -153.41070242  0 5.000 -102.27380175
(-1.2554535,  6.9875103, -13.3677529,  0.7501797, -0.5435532, -0.0758674,  0.3688148)    0    0 -109.55784866  5 5.000 -72.81103095
(-9.8970806,  7.4346614, -13.9349590,  0.2050478, -0.6450850,  0.5263153,  0.5145998)    0    0 -103.92183306  1 5.000 -70.45337417
(-9.9156962,  7.3694087, -13.8847587,  0.2050478, -0.6450850,  0.5263153,  0.5145998)    0    0 -104.14595122  2 5.000 -70.20602903
(-16.3684160, 13.8874930, -19.6106445, -0.4376038, -0.2911704, -0.4722133,  0.7076279)    0    0  -9.11439566  0 5.000  -6.07539212
(-1.1445741,  6.8543799, -13.4246259,  0.7501797, -0.5435532, -0.0758675,  0.3688148)    0    0 -106.82351826  1 5.000 -69.99155222
(-1.1420825,  6.8513906, -13.4258958,  0.7501797, -0.5435532, -0.0758675,  0.3688149)    0    0 -106.25933399  0 5.000 -70.83926418
(-2.4802972, 16.0881823, -11.8520844, -0.4125428, -0.0291453, -0.8365285, -0.3594149)    0    0 -15.72532449  0 5.000 -10.48354968
(-7.7856696, 12.7449831, -16.7862851,  0.6067968, -0.5191800,  0.5449704,  0.2554547)    0    0 -61.42862405  1 5.000 -39.48350419
(-11.5782489, 15.1506387, -22.6334315,  0.6724871,  0.4135713, -0.5353371,  0.3002233)    0    0   4.20105232  0 5.000   2.80070155
(-9.9288731,  7.3232261, -13.8492593,  0.2050477, -0.6450848,  0.5263151,  0.5145997)    0    0 -100.89410234  0 5.000 -67.26266320
(-1.6383332,  7.4471714, -13.1715879,  0.7501797, -0.5435532, -0.0758674,  0.3688148)    0    0 -108.43194677  3 5.000 -71.86559617
(-13.3534834, 12.6825717, -7.8000337,  0.4010377,  0.5335054, -0.6135499,  0.4220158)    0    0 -70.33705020  1 5.000 -49.13535865
(-13.3134721, 12.6480674, -7.7720735,  0.4010377,  0.5335054, -0.6135499,  0.4220158)    0    0 -65.58332696  0 5.000 -43.72221803
(-1.4028184,  7.1643630, -13.2924478,  0.7501797, -0.5435532, -0.0758675,  0.3688149)    0    0 -107.52346724  2 5.000 -72.43765858
