#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.2805429, 10.3231490, -14.4499549, -0.2335637, -0.6953366, -0.6550010,  0.1811250)    0    0 -66.05543999  5 4.760 -31.89470251
(-7.8601179, 12.7659438, -17.1792854,  0.6067967, -0.5191799,  0.5449703,  0.2554547)    0    0 -59.14996490  0 5.000 -39.43330980
(-16.3427961, 14.1182620, -19.6288908, -0.4376038, -0.2911704, -0.4722133,  0.7076279)    0    0  -9.86896088  1 5.000  -7.11947127
(-12.1053793,  8.8627639, -24.1166114,  0.1902132,  0.3634863, -0.6869161,  0.5998690)    0    0  -2.02346424  0 5.000  -1.34897616
(-1.2076689, 12.1246544, -15.1130560, -0.2453301, -0.6907253, -0.6568834,  0.1766801)    0    0 -10.62852141  0 5.000  -7.08568094
(-2.2555631,  8.9232982, -14.5731986, -0.2198455, -0.7015155, -0.6520544,  0.1853886)    0    0 -90.83967897  7 4.360 -51.08940456
(-1.2677129, 10.0443376, -14.3690443, -0.2271497, -0.6978640, -0.6539857,  0.1835527)    0    0 -72.97148091  6 4.680 -39.80721015
(-9.8970934,  7.4346312, -13.9350031,  0.2050478, -0.6450850,  0.5263153,  0.5145998)    0    0 -104.37321152  2 5.000 -70.46109980
(-9.9157012,  7.3693968, -13.8847761,  0.2050478, -0.6450850,  0.5263153,  0.5145998)    0    0 -104.11637058  1 5.000 -70.20679181
(-16.3684160, 13.8874930, -19.6106445, -0.4376038, -0.2911704, -0.4722133,  0.7076279)    0    0  -9.11309609  0 5.000  -6.07539212
(-1.2283553, 10.6448010, -14.6040040, -0.2399892, -0.6928433, -0.6560485,  0.1787062)    0    0 -58.34811823  4 5.000 -27.60491800
(-1.2600702, 11.0807176, -14.7195411, -0.2410588, -0.6924239, -0.6562194,  0.1783021)    0    0 -48.07775509  2 5.000 -20.96226264
(-2.4802972, 16.0881823, -11.8520844, -0.4125428, -0.0291453, -0.8365285, -0.3594149)    0    0 -15.72532452  0 5.000 -10.48354968
(-7.7856696, 12.7449831, -16.7862851,  0.6067968, -0.5191800,  0.5449704,  0.2554547)    0    0 -61.42860417  1 5.000 -39.48350419
(-11.5782489, 15.1506387, -22.6334315,  0.6724871,  0.4135713, -0.5353371,  0.3002233)    0    0   4.20105232  0 5.000   2.80070155
(-9.9288731,  7.3232261, -13.8492593,  0.2050477, -0.6450848,  0.5263151,  0.5145997)    0    0 -100.89399545  0 5.000 -67.26266320
(-1.2146744, 12.0485674, -15.0814748, -0.2442634, -0.6911531, -0.6567204,  0.1770864)    0    0 -27.97019947  1 5.000  -9.47483924
(-13.3534834, 12.6825717, -7.8000337,  0.4010377,  0.5335054, -0.6135499,  0.4220158)    0    0 -70.33701186  1 5.000 -49.13535865
(-13.3134721, 12.6480674, -7.7720735,  0.4010377,  0.5335054, -0.6135499,  0.4220158)    0    0 -65.58332705  0 5.000 -43.72221803
(-1.2825010, 11.0256896, -14.6808951, -0.2389224, -0.6932711, -0.6558855,  0.1791125)    0    0 -50.51830684  3 5.000 -21.89550680
