#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-0.9477388,  6.6128960, -13.5437379,  0.7501799, -0.5435572, -0.0758665,  0.3688089)    0    0 -110.00624635  4 5.000 -72.91518388
(-7.8601179, 12.7659438, -17.1792854,  0.6067967, -0.5191799,  0.5449703,  0.2554547)    0    0 -59.15558261  0 5.000 -39.43330980
(-16.3427961, 14.1182620, -19.6288908, -0.4376038, -0.2911710, -0.4722130,  0.7076279)    0    0 -10.05142775  1 5.000  -7.11947127
(-12.1053793,  8.8627639, -24.1166114,  0.1902132,  0.3634863, -0.6869161,  0.5998690)    0    0  -2.02346269  0 5.000  -1.34897616
(-1.2076689, 12.1246544, -15.1130560, -0.2453301, -0.6907253, -0.6568834,  0.1766801)    0    0 -10.62851795  0 5.000  -7.08568094
(-5.2767873,  6.2550219, -15.7418318,  0.3492850,  0.8527244,  0.2351589,  0.3091300)    0    0 -153.41066761  0 5.000 -102.27380175
(-0.5895685,  6.2537889, -13.4798833,  0.7501800, -0.5435569, -0.0758667,  0.3688091)    0    0 -110.16800122  5 5.000 -73.74886322
(-9.8970766,  7.4346708, -13.9349452,  0.2050479, -0.6450850,  0.5263153,  0.5145998)    0    0 -103.93661936  2 5.000 -70.45337417
(-9.9156962,  7.3694087, -13.8847587,  0.2050476, -0.6450849,  0.5263152,  0.5146000)    0    0 -101.23108426  1 5.000 -65.34497894
(-16.3684160, 13.8874930, -19.6106445, -0.4376038, -0.2911704, -0.4722133,  0.7076279)    0    0  -9.32932148  0 5.000  -6.07539212
(-1.1445446,  6.8543469, -13.4246319,  0.7501798, -0.5435556, -0.0758669,  0.3688113)    0    0 -108.20666534  2 5.000 -73.48334290
(-1.1420825,  6.8513906, -13.4258958,  0.7501797, -0.5435532, -0.0758675,  0.3688149)    0    0 -106.33128719  0 5.000 -70.83926418
(-2.4802972, 16.0881823, -11.8520844, -0.4125428, -0.0291453, -0.8365285, -0.3594149)    0    0 -15.72531994  0 5.000 -10.48354968
(-7.7856696, 12.7449831, -16.7862851,  0.6067968, -0.5191800,  0.5449703,  0.2554547)    0    0 -61.43191201  1 5.000 -39.48350419
(-11.5782489, 15.1506387, -22.6334315,  0.6724871,  0.4135713, -0.5353371,  0.3002233)    0    0   4.20105250  0 5.000   2.80070155
(-9.9288731,  7.3232261, -13.8492593,  0.2050477, -0.6450848,  0.5263151,  0.5145997)    0    0 -100.91177919  0 5.000 -67.26266320
(-1.0320075,  6.7175984, -13.4879446,  0.7501798, -0.5435571, -0.0758667,  0.3688092)    0    0 -108.99196602  3 5.000 -72.49324280
(-13.3534834, 12.6825717, -7.8000337,  0.4010378,  0.5335054, -0.6135499,  0.4220157)    0    0 -70.34339102  1 5.000 -49.13535865
(-13.3134721, 12.6480674, -7.7720735,  0.4010377,  0.5335054, -0.6135499,  0.4220158)    0    0 -65.58331145  0 5.000 -43.72221803
(-1.4028184,  7.1643630, -13.2924478,  0.7501798, -0.5435536, -0.0758672,  0.3688143)    0    0 -107.67443350  1 5.000 -72.43607090
