#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-2.8565746,  9.7068272, -10.1654959,  0.1546276, -0.4649873, -0.3998695,  0.7745848)    0    0   5.00000000  0 0.200   0.00000000
(-7.0237007, 12.5304530, -12.7639768, -0.2641357, -0.2568763,  0.7553751,  0.5418997)    0    0   5.00000000  0 0.200   0.00000000
(-16.9478112,  8.6686479, -19.1980037,  0.2943834,  0.7991650, -0.0241516, -0.5235364)    0    0   5.00000000  0 0.200   0.00000000
(-12.1053793,  8.8627639, -24.1166114,  0.1902132,  0.3634863, -0.6869161,  0.5998690)    0    0   5.00000000  0 0.200   0.00000000
(-1.2076689, 12.1246544, -15.1130560, -0.2453301, -0.6907253, -0.6568834,  0.1766801)    0    0   5.00000000  0 0.200   0.00000000
(-5.2767873,  6.2550219, -15.7418318,  0.3492850,  0.8527244,  0.2351589,  0.3091300)    0    0   5.00000000  0 0.200   0.00000000
(-0.3309997,  6.6932422, -10.9681014,  0.6221893,  0.3291375,  0.7102448,  0.0100695)    0    0   5.00000000  0 0.200   0.00000000
(-9.5583709,  8.6129225, -14.7994517,  0.6572514, -0.6397456,  0.3899504, -0.0817610)    0    0   5.00000000  0 0.200   0.00000000
(-10.1381484,  6.5918296, -13.2966951, -0.3667981, -0.2761019,  0.3574854,  0.8132841)    0    0   5.00000000  0 0.200   0.00000000
(-16.4234174, 13.3920735, -19.5714729, -0.4376045, -0.2911505, -0.4722256,  0.7076275)    0    0   5.00000000  0 0.200   0.00000000
(-0.8479431,  6.4917274, -13.5996221,  0.7502410, -0.5437923, -0.0758074,  0.3683499)    0    0   5.00000000  0 0.200   0.00000000
(-4.3439371,  7.6636463, -13.3535878,  0.2317484, -0.0910521,  0.6775726, -0.6920243)    0    0   5.00000000  0 0.200   0.00000000
(-2.4802972, 16.0881823, -11.8520844, -0.4125428, -0.0291453, -0.8365285, -0.3594149)    0    0   5.00000000  0 0.200   0.00000000
(-7.7856696, 12.7449831, -16.7862851,  0.6071368, -0.5191886,  0.5446953,  0.2552159)    0    0   5.00000000  0 0.200   0.00000000
(-11.5782489, 15.1506387, -22.6334315,  0.6724871,  0.4135713, -0.5353371,  0.3002233)    0    0   5.00000000  0 0.200   0.00000000
(-9.5600682,  8.0416589, -11.7271539,  0.2999169, -0.8200730,  0.4756813, -0.1061012)    0    0   5.00000000  0 0.200   0.00000000
(-3.3428060,  8.8030459, -14.5741894, -0.7752442,  0.2992132,  0.1076177, -0.5457896)    0    0   5.00000000  0 0.200   0.00000000
(-10.6760877, 10.3736824, -5.9290493, -0.4059096,  0.1354478,  0.6905733,  0.5830949)    0    0   5.00000000  0 0.200   0.00000000
(-13.3134721, 12.6480674, -7.7720735,  0.4010377,  0.5335054, -0.6135499,  0.4220158)    0    0   5.00000000  0 0.200   0.00000000
(-1.2902154,  5.5257469, -9.9920758, -0.4779673,  0.7062265,  0.4173723,  0.3139931)    0    0   5.00000000  0 0.200   0.00000000
