#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-0.9127517,  6.5866420, -13.5068217,  0.7499614, -0.5437311, -0.0760632,  0.3689555)    0    0 -111.25607429  1 5.000 -72.02402968
(-7.8601179, 12.7659438, -17.1792854,  0.6067967, -0.5191799,  0.5449703,  0.2554547)    0    0 -60.07906446  0 5.000 -39.43330980
(-16.3977975, 13.6228425, -19.5897192, -0.4375817, -0.2917863, -0.4718321,  0.7076418)    0    0 -16.05148520  1 5.000  -8.72837829
(-12.1053793,  8.8627639, -24.1166114,  0.1902132,  0.3634863, -0.6869161,  0.5998690)    0    0  -2.02320745  0 5.000  -1.34897616
(-1.2076689, 12.1246544, -15.1130560, -0.2453301, -0.6907253, -0.6568834,  0.1766801)    0    0 -10.62795000  0 5.000  -7.08568094
(-5.2767873,  6.2550219, -15.7418318,  0.3492850,  0.8527244,  0.2351589,  0.3091300)    0    0 -153.40491088  0 5.000 -102.27380175
(-1.0978251,  6.8649095, -13.2164153,  0.7499986, -0.5436928, -0.0760023,  0.3689491)    0    0 -112.44005287  3 5.000 -75.18873923
(-9.8970766,  7.4346708, -13.9349452,  0.2051171, -0.6451096,  0.5263174,  0.5145392)    0    0 -106.32643911  2 5.000 -70.61698446
(-9.9157010,  7.3693973, -13.8847754,  0.2047829, -0.6449819,  0.5263049,  0.5148449)    0    0 -105.55163624  1 5.000 -70.32177466
(-16.4234174, 13.3920735, -19.5714729, -0.4376045, -0.2911505, -0.4722256,  0.7076275)    0    0 -11.89329662  0 5.000  -7.92927619
(-0.8479431,  6.4917274, -13.5996221,  0.7502410, -0.5437923, -0.0758074,  0.3683499)    0    0 -110.77240276  0 5.000 -73.85109049
(-0.8458822,  6.4897728, -13.6033726,  0.7503416, -0.5434665, -0.0757476,  0.3686377)    0    0 -115.64995082  5 4.360 -77.95990317
(-2.4802972, 16.0881823, -11.8520844, -0.4125428, -0.0291453, -0.8365285, -0.3594149)    0    0 -15.72456677  0 5.000 -10.48354968
(-7.7856696, 12.7449831, -16.7862851,  0.6068180, -0.5191805,  0.5449532,  0.2554398)    0    0 -62.01980107  1 5.000 -39.62063990
(-11.5782489, 15.1506387, -22.6334315,  0.6724871,  0.4135713, -0.5353371,  0.3002233)    0    0   4.20108153  0 5.000   2.80070155
(-9.9288731,  7.3232261, -13.8492593,  0.2050477, -0.6450848,  0.5263151,  0.5145997)    0    0 -103.83520715  0 5.000 -67.26266320
(-1.0376591,  6.7239047, -13.4884641,  0.7500175, -0.5436396, -0.0759873,  0.3689919)    0    0 -112.32239696  2 5.000 -74.42399616
(-13.3534834, 12.6825717, -7.8000337,  0.4010623,  0.5334825, -0.6135932,  0.4219585)    0    0 -71.04276826  1 5.000 -48.95037679
(-13.3134721, 12.6480674, -7.7720735,  0.4010377,  0.5335054, -0.6135499,  0.4220158)    0    0 -65.58074641  0 5.000 -43.72221803
(-0.8666999,  6.4854597, -13.7018139,  0.7505009, -0.5434799, -0.0754370,  0.3683570)    0    0 -115.23860674  4 4.600 -78.25364586
