#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 9.0599328, 12.9185139, 12.2249141,  0.1039960, -0.6074083, -0.6574032, -0.4336595)    0    0 -90.49374322  2 5.000 -59.26305149
(18.2042152, 11.5651123, 17.7364928, -0.0515289,  0.6622174,  0.2515686,  0.7039357)    0    0  -5.67806751  1 5.000   1.49230824
( 9.9448894, 14.3427192,  5.0151669,  0.5226166, -0.1530855,  0.2055442,  0.8131349)    0    0 -120.03566318  0 5.000 -80.02682323
(17.9521116,  7.2900426,  8.1322512, -0.5194855, -0.5407590, -0.4574951,  0.4779255)    0    0 -114.49942526  0 5.000 -76.33586301
(11.6961569, 19.4559291, 15.7797974, -0.1723139, -0.4199488, -0.3696509, -0.8107460)    0    0   8.32730145  0 5.000   5.96492162
( 9.0594823, 12.9182413, 12.2251311,  0.1036103, -0.6078528, -0.6570959, -0.4335952)    0    0 -87.65405416  0 5.000 -58.25959693
(11.8487249, 19.7677850, 16.0401412, -0.1739171, -0.4201985, -0.3689911, -0.8105730)    0    0   7.32227867  1 5.000   6.60510778
(15.9657184, 18.3866435,  3.8447983,  0.2886993,  0.3928393,  0.8715619,  0.0520567)    0    0 -32.49632055  0 5.000 -23.13284450
(18.2109224, 11.5773294, 17.7623636, -0.0509277,  0.6626176,  0.2511956,  0.7037364)    0    0  -0.91542953  0 5.000  -0.61043054
(13.4241206,  6.7910433, 10.7523766,  0.2347516,  0.4739747,  0.5113481, -0.6773203)    0    0 -139.33024168  1 5.000 -92.98435179
(13.4579810,  6.7011226, 10.7819747,  0.2347665,  0.4739749,  0.5113380, -0.6773226)    0    0 -138.94674045  0 5.000 -92.61673495
(16.0380804, 18.5842865,  3.8054676,  0.3264333,  0.3637625,  0.8724208,  0.0001630)    0    0 -42.71933958  3 5.000 -30.05854901
( 8.7478522, 12.7297001, 12.3752461,  0.1036044, -0.6078628, -0.6570888, -0.4335934)    0    0 -87.70507550  1 5.000 -58.47231004
( 9.1199532, 10.7069394, 17.5793808,  0.1820667, -0.0491734, -0.1352266, -0.9727011)    0    0 -52.39407425  0 5.000 -34.93078183
( 7.4939948, 18.2169193, 15.4128850, -0.6062584, -0.7249063,  0.3021886,  0.1250741)    0    0   2.28738140  0 5.000   1.52485481
(23.2893362, 11.7377269, 10.1226233, -0.4573823, -0.0968555,  0.5538531,  0.6889609)    0    0 -36.75527903  0 5.000 -24.50453715
(16.4612332, 19.3227006,  9.9917951, -0.1588453,  0.5624157,  0.6074514,  0.5380144)    0    0  -7.15858823  0 5.000  -4.77268852
(15.7628891, 18.2648646,  3.5406739,  0.3012915,  0.3833206,  0.8724008,  0.0347227)    0    0 -37.75711238  2 5.000 -24.12518637
(15.9982946, 18.4538012,  4.2980785,  0.3013482,  0.3832936,  0.8723875,  0.0348611)    0    0 -37.50906411  1 5.000 -25.33153015
(14.7672134, 11.5730499, 20.5717183, -0.2891063,  0.0225241,  0.9465334, -0.1413678)    0    0 -52.71636762  0 5.000 -35.14565193
