#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(13.0205224, 11.4848723, 11.9273508,  0.5947844,  0.4145300, -0.6483262, -0.2325285)    0    0   5.00000000  0 0.200   0.00000000
(17.2912379,  9.9021262, 14.2149947,  0.5763915, -0.0727311, -0.5014231, -0.6411379)    0    0   5.00000000  0 0.200   0.00000000
( 9.9448894, 14.3427192,  5.0151669,  0.5226166, -0.1530855,  0.2055442,  0.8131349)    0    0   5.00000000  0 0.200   0.00000000
(17.9521116,  7.2900426,  8.1322512, -0.5194855, -0.5407590, -0.4574951,  0.4779255)    0    0   5.00000000  0 0.200   0.00000000
(12.3993208, 20.8932287, 16.9796851, -0.5670283,  0.1721406,  0.5252757,  0.6106815)    0    0   5.00000000  0 0.200   0.00000000
( 7.8729190, 12.2003514, 12.7967092, -0.4004213, -0.1933856,  0.8134418,  0.3749363)    0    0   5.00000000  0 0.200   0.00000000
(10.9697699, 17.9711606, 14.5402816, -0.2233321, -0.4273103, -0.3479979, -0.8040063)    0    0   5.00000000  0 0.200   0.00000000
(15.1470746, 17.8914008,  2.8865459,  0.5816010,  0.0052002,  0.6706343, -0.4603942)    0    0   5.00000000  0 0.200   0.00000000
(18.2109224, 11.5773294, 17.7623636, -0.0509277,  0.6626176,  0.2511956,  0.7037364)    0    0   5.00000000  0 0.200   0.00000000
(12.7505509,  8.5797971, 10.1635950,  0.1428155, -0.4223061, -0.7017796,  0.5556678)    0    0   5.00000000  0 0.200   0.00000000
(13.6263734,  6.2539341, 10.9291701,  0.3539215,  0.4704961,  0.4230423, -0.6887730)    0    0   5.00000000  0 0.200   0.00000000
(16.7690766, 16.2611202,  7.0736623,  0.6755747,  0.1877795, -0.6279425, -0.3376773)    0    0   5.00000000  0 0.200   0.00000000
( 9.1433733, 12.9689967, 12.1847200,  0.1035985, -0.6078728, -0.6570817, -0.4335915)    0    0   5.00000000  0 0.200   0.00000000
( 9.1199532, 10.7069394, 17.5793808,  0.1820667, -0.0491734, -0.1352266, -0.9727011)    0    0   5.00000000  0 0.200   0.00000000
( 7.4939948, 18.2169193, 15.4128850, -0.6062584, -0.7249063,  0.3021886,  0.1250741)    0    0   5.00000000  0 0.200   0.00000000
(23.2893362, 11.7377269, 10.1226233, -0.4573823, -0.0968555,  0.5538531,  0.6889609)    0    0   5.00000000  0 0.200   0.00000000
(16.4612332, 19.3227006,  9.9917951, -0.1588453,  0.5624157,  0.6074514,  0.5380144)    0    0   5.00000000  0 0.200   0.00000000
(14.6615839, 14.4870840,  1.9531352, -0.2157590,  0.1346840,  0.1035161, -0.9615574)    0    0   5.00000000  0 0.200   0.00000000
(16.2560988, 18.4896903,  3.5493388, -0.4622198, -0.6316227, -0.4183290,  0.4608757)    0    0   5.00000000  0 0.200   0.00000000
(14.7672134, 11.5730499, 20.5717183, -0.2891063,  0.0225241,  0.9465334, -0.1413678)    0    0   5.00000000  0 0.200   0.00000000
