#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 9.0510080, 12.9460039, 12.2153843,  0.1036103, -0.6078528, -0.6570959, -0.4335952)    0    0 -89.13210162  2 5.000 -60.07795368
(18.3183374, 11.7729856, 18.1766801, -0.0510028,  0.6625677,  0.2512423,  0.7037614)    0    0   1.93532039  0 5.000   1.29057012
( 9.9448894, 14.3427192,  5.0151669,  0.5226166, -0.1530855,  0.2055442,  0.8131349)    0    0 -120.04023468  0 5.000 -80.02682323
(17.9521116,  7.2900426,  8.1322512, -0.5194855, -0.5407590, -0.4574951,  0.4779255)    0    0 -114.50379435  0 5.000 -76.33586301
(11.5203659, 19.0966042, 15.4798254, -0.1731157, -0.4200741, -0.3693214, -0.8106605)    0    0   8.74926298  1 5.000   6.09342583
( 9.0594823, 12.9182413, 12.2251311,  0.1036103, -0.6078528, -0.6570959, -0.4335952)    0    0 -87.38940508  0 5.000 -58.25959693
(11.6729339, 19.4084602, 15.7401693, -0.1731156, -0.4200739, -0.3693213, -0.8106601)    0    0   9.46696773  0 5.000   6.31135331
(16.1963994, 18.7641860,  3.5160084,  0.2914811,  0.3907805,  0.8717785,  0.0482868)    0    0 -33.28598746  3 5.000 -23.80661483
(18.3250446, 11.7852027, 18.2025508, -0.0510028,  0.6625677,  0.2512423,  0.7037614)    0    0   0.17924063  1 5.000  -0.56643065
(13.4241206,  6.7910433, 10.7523766,  0.2347665,  0.4739749,  0.5113380, -0.6773226)    0    0 -139.46261239  1 5.000 -92.98467294
(13.4579810,  6.7011226, 10.7819747,  0.2347665,  0.4739749,  0.5113380, -0.6773226)    0    0 -138.92510321  0 5.000 -92.61673495
(16.1589901, 18.6694243,  3.5348285,  0.2914819,  0.3907719,  0.8717674,  0.0482799)    0    0 -29.57741997  0 5.000 -19.71628529
( 8.7478522, 12.7297001, 12.3752461,  0.1036103, -0.6078528, -0.6570959, -0.4335952)    0    0 -88.29893126  1 5.000 -58.45001132
( 9.1199532, 10.7069394, 17.5793808,  0.1820667, -0.0491734, -0.1352266, -0.9727011)    0    0 -52.39617267  0 5.000 -34.93078183
( 7.4939948, 18.2169193, 15.4128850, -0.6062584, -0.7249063,  0.3021886,  0.1250741)    0    0   2.28728222  0 5.000   1.52485481
(23.2893362, 11.7377269, 10.1226233, -0.4573823, -0.0968555,  0.5538531,  0.6889609)    0    0 -36.75680567  0 5.000 -24.50453715
(16.4612332, 19.3227006,  9.9917951, -0.1588453,  0.5624157,  0.6074514,  0.5380144)    0    0  -7.15903276  0 5.000  -4.77268852
(16.0639061, 18.4263410,  3.5825758,  0.2914831,  0.3907790,  0.8717787,  0.0482841)    0    0 -30.15600455  1 5.000 -18.46573516
(16.1766049, 18.7649176,  3.5666361,  0.2914830,  0.3907790,  0.8717787,  0.0482842)    0    0 -32.71286957  2 5.000 -23.62081627
(14.7672134, 11.5730499, 20.5717183, -0.2891063,  0.0225241,  0.9465334, -0.1413678)    0    0 -52.71847782  0 5.000 -35.14565193
