#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 9.0599328, 12.9185139, 12.2249141,  0.1036107, -0.6078524, -0.6570962, -0.4335953)    0    0 -89.50569643  2 5.000 -60.50374009
(18.3183374, 11.7729856, 18.1766801, -0.0510028,  0.6625677,  0.2512423,  0.7037614)    0    0   1.84741016  0 5.000   1.29057012
( 9.9448894, 14.3427192,  5.0151669,  0.5226166, -0.1530855,  0.2055442,  0.8131349)    0    0 -120.04020720  0 5.000 -80.02682323
(17.9521116,  7.2900426,  8.1322512, -0.5194855, -0.5407590, -0.4574951,  0.4779255)    0    0 -114.50376809  0 5.000 -76.33586301
(11.5203659, 19.0966042, 15.4798254, -0.1731141, -0.4200739, -0.3693221, -0.8106606)    0    0   8.74723101  1 5.000   6.09345302
( 9.0594823, 12.9182413, 12.2251311,  0.1036103, -0.6078528, -0.6570959, -0.4335952)    0    0 -87.39099569  0 5.000 -58.25959693
(11.6729339, 19.4084602, 15.7401693, -0.1731156, -0.4200739, -0.3693213, -0.8106601)    0    0   9.45673667  0 5.000   6.31135331
(16.1952087, 18.7647155,  3.5167479,  0.2906402,  0.3914039,  0.8717156,  0.0494273)    0    0 -33.43736220  3 5.000 -23.85928116
(18.3250446, 11.7852027, 18.2025508, -0.0510022,  0.6625681,  0.2512419,  0.7037612)    0    0   0.12765675  1 5.000  -0.56643065
(13.4241206,  6.7910433, 10.7523766,  0.2347665,  0.4739749,  0.5113380, -0.6773226)    0    0 -139.46166956  1 5.000 -92.98467294
(13.4579810,  6.7011226, 10.7819747,  0.2347665,  0.4739749,  0.5113380, -0.6773226)    0    0 -138.92523326  0 5.000 -92.61673495
(16.1589901, 18.6694243,  3.5348285,  0.2914819,  0.3907719,  0.8717674,  0.0482799)    0    0 -30.06925679  0 5.000 -19.71628529
( 8.7478522, 12.7297001, 12.3752461,  0.1036107, -0.6078524, -0.6570962, -0.4335953)    0    0 -88.33904413  1 5.000 -58.44236241
( 9.1199532, 10.7069394, 17.5793808,  0.1820667, -0.0491734, -0.1352266, -0.9727011)    0    0 -52.39616005  0 5.000 -34.93078183
( 7.4939948, 18.2169193, 15.4128850, -0.6062584, -0.7249063,  0.3021886,  0.1250741)    0    0   2.28728282  0 5.000   1.52485481
(23.2893362, 11.7377269, 10.1226233, -0.4573823, -0.0968555,  0.5538531,  0.6889609)    0    0 -36.75679650  0 5.000 -24.50453715
(16.4612332, 19.3227006,  9.9917951, -0.1588453,  0.5624157,  0.6074514,  0.5380144)    0    0  -7.15903009  0 5.000  -4.77268852
(16.0849784, 18.4101896,  3.5107614,  0.2909510,  0.3911734,  0.8717387,  0.0490057)    0    0 -31.09778215  1 5.000 -18.97624718
(16.1851208, 18.7078864,  3.4988741,  0.2914111,  0.3908324,  0.8717734,  0.0483818)    0    0 -32.78050821  2 5.000 -23.13671177
(14.7672134, 11.5730499, 20.5717183, -0.2891063,  0.0225241,  0.9465334, -0.1413678)    0    0 -52.71846513  0 5.000 -35.14565193
