#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(12.5544589, 11.6632756, 11.9582886,  0.4271694, -0.1182591, -0.7984593, -0.4074357)    0    0 -91.74617118  1 4.120 -61.55647800
(17.2912379,  9.9021262, 14.2149947,  0.5763915, -0.0727311, -0.5014231, -0.6411379)    0    0 -123.62936808  0 4.200 -82.94124812
( 9.9448894, 14.3427192,  5.0151669,  0.5226166, -0.1530855,  0.2055442,  0.8131349)    0    0 -119.28416436  0 4.200 -80.02682323
(17.9521116,  7.2900426,  8.1322512, -0.5194855, -0.5407590, -0.4574951,  0.4779255)    0    0 -113.78120076  0 4.200 -76.33586301
(12.3993208, 20.8932287, 16.9796851, -0.5670283,  0.1721406,  0.5252757,  0.6106815)    0    0 -28.24038917  0 4.200 -18.96173587
( 9.4550034, 13.1575380, 12.0346050,  0.1096122, -0.5975028, -0.6642302, -0.4354030)    0    0 -99.59840555  1 3.720 -62.64483694
(10.9697699, 17.9711606, 14.5402816, -0.2233321, -0.4273103, -0.3479979, -0.8040063)    0    0   3.04538795  0 4.200   2.02233151
(15.5365364, 18.1015053,  3.1193024,  0.5817312,  0.0105280,  0.6698112, -0.4613036)    0    0 -22.22675131  0 4.120 -13.79870804
(18.2109224, 11.5773294, 17.7623636, -0.0509277,  0.6626176,  0.2511956,  0.7037364)    0    0  -0.87987616  0 4.200  -0.61043054
(13.4241206,  6.7910433, 10.7523766,  0.2194511,  0.4736710,  0.5216166, -0.6748282)    0    0 -146.60424261  1 3.880 -95.88319231
(13.4579810,  6.7011226, 10.7819747,  0.2347665,  0.4739749,  0.5113380, -0.6773226)    0    0 -142.50363722  0 4.120 -92.61673495
(16.4676112, 16.6386676,  6.1997031,  0.7577955,  0.0742472,  0.3729763, -0.5302094)    0    0 -40.95986492  2 3.880 -27.99442519
( 9.1433733, 12.9689967, 12.1847200,  0.1035985, -0.6078728, -0.6570817, -0.4335915)    0    0 -87.14789243  0 4.200 -58.47231004
( 9.1199532, 10.7069394, 17.5793808,  0.1820667, -0.0491734, -0.1352266, -0.9727011)    0    0 -52.04912003  0 4.200 -34.93078183
( 7.4939948, 18.2169193, 15.4128850, -0.6062584, -0.7249063,  0.3021886,  0.1250741)    0    0   2.30368498  0 4.200   1.52485481
(23.2893362, 11.7377269, 10.1226233, -0.4573823, -0.0968555,  0.5538531,  0.6889609)    0    0 -36.50431829  0 4.200 -24.50453715
(16.4612332, 19.3227006,  9.9917951, -0.1588453,  0.5624157,  0.6074514,  0.5380144)    0    0  -7.08551176  0 4.200  -4.77268852
(14.9612365, 15.8894797,  2.3862033,  0.5055044,  0.0316630,  0.6376894, -0.5803577)    0    0 -67.28524729  2 3.720 -19.27814614
(15.8666369, 18.2795858,  3.3165823,  0.5818006,  0.0131920,  0.6694047, -0.4617617)    0    0 -22.64020619  1 3.640 -14.49186008
(14.7672134, 11.5730499, 20.5717183, -0.2891063,  0.0225241,  0.9465334, -0.1413678)    0    0 -52.36947633  0 4.200 -35.14565193
