#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 2.8378065,  3.8847662, 13.9916328, -0.4232524, -0.6913243, -0.4481468, -0.3769516)    0    0 -166.60648563  1 5.000 -109.88094826
(-2.9868063,  9.7866012, 23.8286643,  0.2222523,  0.3084577, -0.8503945, -0.3637127)    0    0  13.93862465  0 5.000   9.29241678
(-3.5714449, 13.4235902, 17.2148124,  0.1633606, -0.0061891, -0.0198201,  0.9863479)    0    0   0.32354458  1 5.000   0.20260734
( 0.6109484,  7.6319128, 17.8197964,  0.3116981,  0.1269868, -0.7958250, -0.5033699)    0    0 -62.85497045  1 5.000 -42.98006310
( 1.7233224, 10.8800881, 22.9151531, -0.8053687,  0.2553178, -0.3333444, -0.4184204)    0    0 -27.65592088  0 5.000 -18.43728059
(-3.3389600, 13.5000748, 17.3264112,  0.1633606, -0.0061891, -0.0198201,  0.9863479)    0    0   0.26620601  2 5.000  -0.16388035
( 0.7883416,  7.5283842, 17.6524652,  0.3116981,  0.1269868, -0.7958250, -0.5033699)    0    0 -60.62360498  0 5.000 -40.41500116
(-1.7392767, 19.5356607,  9.2409819,  0.4444026,  0.6220548,  0.0414615, -0.6433002)    0    0 -26.07706118  3 5.000 -15.12163849
(-3.3337675, 13.5017858, 17.3289043,  0.1633606, -0.0061891, -0.0198201,  0.9863479)    0    0   1.10776226  0 5.000   0.73861100
(-2.8929753,  9.4510083, 23.6416207,  0.2222521,  0.3084576, -0.8503944, -0.3637132)    0    0  13.25184926  2 5.000   8.96637374
(-1.7214896, 19.8945132,  9.3684710,  0.4444026,  0.6220548,  0.0414615, -0.6433002)    0    0 -22.79811889  1 5.000 -12.18384996
(-1.7619062, 19.0791323,  9.0787918,  0.4444026,  0.6220548,  0.0414615, -0.6433002)    0    0 -23.10593377  2 5.000 -11.70772556
(-2.8756222,  9.3895229, 23.6058281,  0.2222521,  0.3084576, -0.8503944, -0.3637133)    0    0  13.04530752  3 5.000   9.05081585
(-2.4420146,  4.7417136,  7.2752416,  0.1094235, -0.3741568, -0.7859967, -0.4798357)    0    0 -248.14190634  0 5.000 -165.42793756
( 2.6084521,  3.7215763, 14.2323852, -0.4232522, -0.6913240, -0.4481465, -0.3769514)    0    0 -165.99087511  0 5.000 -110.66058254
( 0.1169031, 15.8588479, 14.3569666, -0.0391435, -0.4695218,  0.5581920,  0.6829632)    0    0 -103.39095590  0 5.000 -68.92730394
( 5.2597325, 18.2851606, 15.2610715, -0.1649851,  0.7174520,  0.2524025,  0.6279614)    0    0 -31.14859303  0 5.000 -20.76572868
(-3.0233152,  9.9171756, 23.9014456,  0.2222523,  0.3084577, -0.8503945, -0.3637127)    0    0  13.29146503  1 5.000   8.82128796
(-3.1218984, 13.5719799, 17.4307098,  0.1633606, -0.0061891, -0.0198201,  0.9863479)    0    0   0.24825357  3 5.000   0.03910256
(-1.7407321, 19.5062950,  9.2305491,  0.4444026,  0.6220548,  0.0414615, -0.6433002)    0    0 -21.17370947  0 5.000 -11.68621325
