#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 3.1474103,  4.1050548, 13.6666429, -0.4229970, -0.6895708, -0.4504362, -0.3777206)    0    0   5.00000000  0 0.200   0.00000000
(-1.9186287,  5.9475069, 21.7381257,  0.5930774, -0.6701062,  0.0470043, -0.4438554)    0    0   5.00000000  0 0.200   0.00000000
(-5.6606934, 12.3839962, 16.3282858,  0.0820576, -0.0239690, -0.1376301,  0.9867877)    0    0   5.00000000  0 0.200   0.00000000
( 2.7597889,  6.4351500, 16.1506276, -0.5602215, -0.0187726,  0.2511720,  0.7891211)    0    0   5.00000000  0 0.200   0.00000000
( 1.7233224, 10.8800881, 22.9151531, -0.8053687,  0.2553178, -0.3333444, -0.4184204)    0    0   5.00000000  0 0.200   0.00000000
(-3.3583883, 13.6779000, 17.2498705, -0.5582141, -0.1031141, -0.6928275, -0.4446959)    0    0   5.00000000  0 0.200   0.00000000
( 2.5220047,  7.1242001, 13.6485110, -0.6444241, -0.0717199,  0.4084621,  0.6424426)    0    0   5.00000000  0 0.200   0.00000000
(-4.5025984, 15.8951597,  8.3448487, -0.2283151, -0.9031680, -0.0647751,  0.3577205)    0    0   5.00000000  0 0.200   0.00000000
(-5.2654057, 17.4393387, 14.4690038, -0.4397966, -0.0095091,  0.7621058, -0.4750613)    0    0   5.00000000  0 0.200   0.00000000
( 0.3266387, 10.0412630, 18.2886149, -0.2900201, -0.4935054, -0.7365375,  0.3603516)    0    0   5.00000000  0 0.200   0.00000000
(-4.3175158, 10.7980348,  6.7758872,  0.2527882,  0.2209951,  0.2704926, -0.9022711)    0    0   5.00000000  0 0.200   0.00000000
(-2.0222724, 15.7909227,  7.9225053,  0.4458010,  0.6215923,  0.0430814, -0.6426730)    0    0   5.00000000  0 0.200   0.00000000
(-2.9942083,  9.8132041, 23.8431506,  0.2222251,  0.3084895, -0.8503986, -0.3636928)    0    0   5.00000000  0 0.200   0.00000000
(-2.4420146,  4.7417136,  7.2752416,  0.1094235, -0.3741568, -0.7859967, -0.4798357)    0    0   5.00000000  0 0.200   0.00000000
( 5.3948858,  5.7041745, 11.3074765,  0.2938014,  0.8599038, -0.4168630, -0.0217119)    0    0   5.00000000  0 0.200   0.00000000
( 0.1169031, 15.8588479, 14.3569666, -0.0391435, -0.4695218,  0.5581920,  0.6829632)    0    0   5.00000000  0 0.200   0.00000000
( 5.2597325, 18.2851606, 15.2610715, -0.1649851,  0.7174520,  0.2524025,  0.6279614)    0    0   5.00000000  0 0.200   0.00000000
(-0.8251692,  8.9778875, 18.5539972, -0.3836885,  0.6020916,  0.3119500,  0.6268621)    0    0   5.00000000  0 0.200   0.00000000
(-4.9044874, 13.6070769, 15.7991759, -0.0277233,  0.8210030, -0.1088134, -0.5597724)    0    0   5.00000000  0 0.200   0.00000000
(-1.3304991, 13.0540782,  6.8156165, -0.4361006,  0.3286896, -0.6805567, -0.4884895)    0    0   5.00000000  0 0.200   0.00000000
