#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 3.1474103,  4.1050548, 13.6666429, -0.4229970, -0.6895708, -0.4504362, -0.3777206)    0    0 -172.56616841  0 4.200 -115.76424982
(-2.1560015,  6.8006390, 22.2026899,  0.4232438,  0.0315302, -0.7571673, -0.4965564)    0    0 -16.46824781  1 4.040  11.61715494
(-5.6606934, 12.3839962, 16.3282858,  0.0820576, -0.0239690, -0.1376301,  0.9867877)    0    0 -20.61847057  0 4.200 -13.84954534
( 2.7597889,  6.4351500, 16.1506276, -0.5602215, -0.0187726,  0.2511720,  0.7891211)    0    0 -165.55889143  0 4.200 -111.06431311
( 1.7233224, 10.8800881, 22.9151531, -0.8053687,  0.2553178, -0.3333444, -0.4184204)    0    0 -27.45846302  0 4.200 -18.43728059
(-4.5930175, 12.9840339, 16.7556635,  0.1646314, -0.0058965, -0.0178878,  0.9861753)    0    0 -26.34182978  1 3.880  -3.07874731
( 2.6132450,  6.8598043, 14.6085996, -0.5844384, -0.0322267,  0.2921792,  0.7563230)    0    0 -186.40130485  1 4.040 -129.35266625
(-2.5326670, 15.8123723,  8.0094139,  0.4345391,  0.6437596,  0.0447588, -0.6282882)    0    0 -83.46302097  1 3.880 -55.74153069
(-5.2654057, 17.4393387, 14.4690038, -0.4397966, -0.0095091,  0.7621058, -0.4750613)    0    0 -29.20617726  0 4.200 -19.60951145
(-0.7600248,  9.0380303, 18.5389876, -0.3674018,  0.6181843,  0.3414000,  0.6052356)    0    0 -49.83560277  1 3.800 -31.11966183
(-4.3175158, 10.7980348,  6.7758872,  0.2527882,  0.2209951,  0.2704926, -0.9022711)    0    0 -183.63457830  0 4.200 -123.18807880
(-2.0222724, 15.7909227,  7.9225053,  0.4458010,  0.6215923,  0.0430814, -0.6426730)    0    0 -81.43387287  0 4.200 -54.63978989
(-2.9942083,  9.8132041, 23.8431506,  0.2222251,  0.3084895, -0.8503986, -0.3636928)    0    0  13.53810842  0 4.200   9.06003278
(-2.4420146,  4.7417136,  7.2752416,  0.1094235, -0.3741568, -0.7859967, -0.4798357)    0    0 -246.61125404  0 4.200 -165.42793756
( 5.3948858,  5.7041745, 11.3074765,  0.2938014,  0.8599038, -0.4168630, -0.0217119)    0    0 -191.46830352  0 4.200 -128.44233275
( 0.1169031, 15.8588479, 14.3569666, -0.0391435, -0.4695218,  0.5581920,  0.6829632)    0    0 -102.73555724  0 4.200 -68.92730394
( 5.2597325, 18.2851606, 15.2610715, -0.1649851,  0.7174520,  0.2524025,  0.6279614)    0    0 -30.93001631  0 4.200 -20.76572868
(-0.8251692,  8.9778875, 18.5539972, -0.3836885,  0.6020916,  0.3119500,  0.6268621)    0    0 -43.12356178  0 4.200 -28.94421115
(-5.8915528, 12.0106063, 16.4898159,  0.0805662, -0.0833899, -0.1236927,  0.9855229)    0    0 -27.19446210  2 3.720 -14.90831848
(-1.3304991, 13.0540782,  6.8156165, -0.4361006,  0.3286896, -0.6805567, -0.4884895)    0    0 -181.26557356  0 4.200 -121.59913456
