#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 2.8378065,  3.8847662, 13.9916328, -0.4232524, -0.6913243, -0.4481468, -0.3769516)    0    0 -166.60649888  1 5.000 -109.88094826
(-2.9868063,  9.7866012, 23.8286643,  0.2222523,  0.3084577, -0.8503945, -0.3637127)    0    0  13.93853891  0 5.000   9.29241678
(-3.5712612, 13.4230810, 17.2147814,  0.1633606, -0.0061891, -0.0198201,  0.9863479)    0    0  -0.10705192  2 5.000   0.20303528
( 0.6109484,  7.6319128, 17.8197964,  0.3116980,  0.1269868, -0.7958249, -0.5033700)    0    0 -63.00339292  1 5.000 -42.98006310
( 1.7233224, 10.8800881, 22.9151531, -0.8053687,  0.2553178, -0.3333444, -0.4184204)    0    0 -27.65592084  0 5.000 -18.43728059
(-3.3497346, 13.5617646, 17.3348833,  0.1633606, -0.0061891, -0.0198201,  0.9863479)    0    0  -1.46330838  3 5.000  -2.34501778
( 0.7883416,  7.5283842, 17.6524652,  0.3116981,  0.1269868, -0.7958250, -0.5033699)    0    0 -60.80495718  0 5.000 -40.41500116
(-1.8092503, 18.1237505,  8.7393714,  0.4444026,  0.6220548,  0.0414615, -0.6433002)    0    0 -43.79563474  2 5.000 -26.98987763
(-3.3337675, 13.5017858, 17.3289043,  0.1633606, -0.0061891, -0.0198201,  0.9863479)    0    0   1.08240871  0 5.000   0.73861100
(-2.9929642,  9.7909943, 23.8774688,  0.2221101,  0.3084032, -0.8502218, -0.3642488)    0    0  11.71843742  3 4.920   7.75799473
(-1.8381121, 17.5413294,  8.5324535,  0.4444026,  0.6220548,  0.0414615, -0.6433002)    0    0 -42.51187390  0 5.000 -28.31028274
(-1.8550731, 17.1965904,  8.4099450,  0.4444026,  0.6220548,  0.0414615, -0.6433002)    0    0 -43.52345280  1 5.000 -26.76803031
(-2.8755922,  9.3884728, 23.6077239,  0.2222478,  0.3084559, -0.8503890, -0.3637298)    0    0  12.98994311  2 5.000   9.05796797
(-2.4420146,  4.7417136,  7.2752416,  0.1094235, -0.3741568, -0.7859967, -0.4798357)    0    0 -248.14190601  0 5.000 -165.42793756
( 2.6084521,  3.7215763, 14.2323852, -0.4232522, -0.6913240, -0.4481465, -0.3769514)    0    0 -165.99108795  0 5.000 -110.66058254
( 0.1169031, 15.8588479, 14.3569666, -0.0391435, -0.4695218,  0.5581920,  0.6829632)    0    0 -103.39095576  0 5.000 -68.92730394
( 5.2597325, 18.2851606, 15.2610715, -0.1649851,  0.7174520,  0.2524025,  0.6279614)    0    0 -31.14859298  0 5.000 -20.76572868
(-3.0233152,  9.9171756, 23.9014456,  0.2222508,  0.3084571, -0.8503927, -0.3637184)    0    0  13.23046924  1 5.000   8.82367370
(-3.1219045, 13.5719968, 17.4307108,  0.1633606, -0.0061891, -0.0198201,  0.9863479)    0    0   0.23162209  1 5.000   0.03910256
(-1.8340508, 17.6237472,  8.5617403,  0.4444026,  0.6220548,  0.0414615, -0.6433002)    0    0 -46.92101234  3 5.000 -33.47823996
