#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 2.8378065,  3.8847662, 13.9916328, -0.4231669, -0.6907391, -0.4489094, -0.3772076)    0    0 -171.80311306  0 5.000 -112.70303303
(-3.1054928, 10.2131672, 24.0609464,  0.2224422,  0.3082345, -0.8503662, -0.3638518)    0    0  12.34716572  1 5.000   9.14110319
(-4.4260642, 13.0778623, 16.8224929,  0.1632846, -0.0061986, -0.0198860,  0.9863591)    0    0  -3.22280634  1 5.000  -0.89209199
( 0.9457450,  7.4365219, 17.5039900,  0.2574412,  0.1265521, -0.7353258, -0.6140070)    0    0 -103.74552407  3 5.000 -70.90031329
( 1.7233224, 10.8800881, 22.9151531, -0.8053687,  0.2553178, -0.3333444, -0.4184204)    0    0 -27.65472693  0 5.000 -18.43728059
(-4.1814745, 13.2153226, 16.9203992,  0.1633634, -0.0061809, -0.0197684,  0.9863459)    0    0  -2.61420430  0 5.000  -1.25092452
( 1.1231382,  7.3329933, 17.3366589,  0.3117044,  0.1269867, -0.7958314, -0.5033558)    0    0 -74.79133529  0 5.000 -44.75350083
(-1.8742800, 16.2424194,  8.0645002,  0.4450189,  0.6218697,  0.0421873, -0.6430045)    0    0 -83.14866356  2 5.000 -54.28133678
(-4.2914980, 13.7178379, 16.6406164,  0.1634136, -0.0065607, -0.0225300,  0.9862752)    0    0 -10.09768250  3 5.000  -3.22935783
(-2.5120687,  9.8413719, 20.4922112, -0.0000545, -0.1590985,  0.4219948,  0.8925290)    0    0 -43.52872767  5 5.000 -21.11111874
(-2.6234817, 14.3036408,  7.5665515,  0.4421720,  0.6213042,  0.0404259, -0.6456159)    0    0 -134.70015278  3 5.000 -82.87791802
(-1.8742468, 16.2464519,  8.0659680,  0.4450298,  0.6218478,  0.0421856, -0.6430183)    0    0 -81.95650545  1 5.000 -54.63978989
(-2.9942083,  9.8132041, 23.8431506,  0.2222251,  0.3084895, -0.8503986, -0.3636928)    0    0  13.58973510  0 5.000   9.06003278
(-2.4420146,  4.7417136,  7.2752416,  0.1094235, -0.3741568, -0.7859967, -0.4798357)    0    0 -248.13265108  0 5.000 -165.42793756
( 2.6084521,  3.7215763, 14.2323852, -0.4232522, -0.6913240, -0.4481465, -0.3769514)    0    0 -171.84767528  1 5.000 -113.39425955
( 0.1169031, 15.8588479, 14.3569666, -0.0391435, -0.4695218,  0.5581920,  0.6829632)    0    0 -103.38699296  0 5.000 -68.92730394
( 5.2597325, 18.2851606, 15.2610715, -0.1649851,  0.7174520,  0.2524025,  0.6279614)    0    0 -31.14727138  0 5.000 -20.76572868
(-2.4240591, 10.0579388, 20.0152024, -0.0099653, -0.1653167,  0.4426038,  0.8812905)    0    0 -53.89868279  6 4.200 -22.42264768
(-4.4083774, 13.0848556, 16.8326438,  0.1631248, -0.0062925, -0.0201075,  0.9863804)    0    0  -3.42543778  2 5.000  -1.07646529
(-1.8851835, 16.2127959,  8.0553685,  0.4442571,  0.6221014,  0.0412897, -0.6433617)    0    0 -80.93398581  0 5.000 -48.77877742
