#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 2.8378065,  3.8847662, 13.9916328, -0.4232523, -0.6913238, -0.4481475, -0.3769519)    0    0 -166.62114909  1 5.000 -109.87852197
(-2.9868063,  9.7866012, 23.8286643,  0.2222523,  0.3084577, -0.8503945, -0.3637127)    0    0  13.92435909  0 5.000   9.29241678
(-3.5723234, 13.4269330, 17.2141848,  0.1633612, -0.0061876, -0.0198109,  0.9863480)    0    0  -2.42374790  3 5.000  -1.72160816
( 0.9457450,  7.4365219, 17.5039900,  0.3116541,  0.1269875, -0.7957795, -0.5034688)    0    0 -69.22338295  1 5.000 -47.46177904
( 1.7233224, 10.8800881, 22.9151531, -0.8053687,  0.2553178, -0.3333444, -0.4184204)    0    0 -27.65591366  0 5.000 -18.43728059
(-4.1814745, 13.2153226, 16.9203992,  0.1633611, -0.0061881, -0.0198139,  0.9863479)    0    0  -1.62761807  1 5.000  -0.93723208
( 1.1231382,  7.3329933, 17.3366589,  0.3117044,  0.1269867, -0.7958314, -0.5033558)    0    0 -67.17657488  0 5.000 -44.75350083
(-1.8520870, 17.1826510,  8.4039939,  0.4444039,  0.6220558,  0.0414615, -0.6432983)    0    0 -57.15565343  2 5.000 -40.29107358
(-3.7655835, 13.3586828, 17.1214037,  0.1633609, -0.0061886, -0.0198169,  0.9863479)    0    0  -1.46472519  0 5.000  -0.90726790
(-3.1427038, 10.8582443, 20.9686633,  0.0550404,  0.2088957, -0.5549145, -0.8033698)    0    0 -12.59920799  7 3.960   2.74696877
(-1.8381121, 17.5413294,  8.5324535,  0.4444026,  0.6220548,  0.0414615, -0.6433002)    0    0 -50.14737124  0 5.000 -28.31028274
(-1.8562901, 17.1965484,  8.4102374,  0.4444030,  0.6220575,  0.0414588, -0.6432975)    0    0 -58.03306314  3 5.000 -40.49752214
(-2.8755219,  9.3866381, 23.6108686,  0.2222521,  0.3084579, -0.8503946, -0.3637125)    0    0  13.07292148  1 5.000   9.05221267
(-2.4420146,  4.7417136,  7.2752416,  0.1094235, -0.3741568, -0.7859967, -0.4798357)    0    0 -248.14185038  0 5.000 -165.42793756
( 2.6084521,  3.7215763, 14.2323852, -0.4232522, -0.6913240, -0.4481465, -0.3769514)    0    0 -166.02628765  0 5.000 -110.66058254
( 0.1169031, 15.8588479, 14.3569666, -0.0391435, -0.4695218,  0.5581920,  0.6829632)    0    0 -103.39093194  0 5.000 -68.92730394
( 5.2597325, 18.2851606, 15.2610715, -0.1649851,  0.7174520,  0.2524025,  0.6279614)    0    0 -31.14858504  0 5.000 -20.76572868
(-3.0169422,  9.8162709, 24.0508446,  0.2207054,  0.3078439, -0.8484833, -0.3695363)    0    0   3.30059569  2 4.840   9.15482027
(-3.5537205, 13.4288938, 17.2232103,  0.1633602, -0.0061896, -0.0198234,  0.9863479)    0    0  -2.18627708  2 5.000  -1.54351045
(-1.8340217, 17.6237484,  8.5617328,  0.4444024,  0.6220562,  0.0414597, -0.6432990)    0    0 -51.66540238  1 5.000 -33.48008414
