#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.1878504, -18.4382031, -7.8098102, -0.4695581, -0.0867491, -0.6884931, -0.5458636)    0    0 -98.67764773  0 5.000 -65.78509858
(-8.6783140, -12.5318648, -13.7077927, -0.5950779, -0.5429484,  0.4885960,  0.3352062)    0    0 -99.23927635  0 5.000 -66.15795530
(-13.3595345, -13.1673253, -10.7026967,  0.7638509,  0.5319427, -0.3654336, -0.0052014)    0    0 -62.48767745  1 5.000 -41.33556997
(-13.7801365, -23.5664641, -2.0339028, -0.0979597,  0.7813614, -0.5603594,  0.2566624)    0    0  21.04513761  0 5.000  14.03010994
(-13.7568546, -12.7576269, -10.2586448,  0.7638509,  0.5319427, -0.3654336, -0.0052014)    0    0 -63.76654087  2 5.000 -41.77719662
(-7.5050460, -23.0119923, -6.0516069, -0.0389837, -0.5376018, -0.2510062, -0.8040277)    0    0   7.98330433  2 5.000   5.28305805
(-8.4338315, -12.5903686, -13.5221419, -0.5950779, -0.5429484,  0.4885960,  0.3352062)    0    0 -101.50611944  1 5.000 -67.51338500
(-1.8623412, -15.7357730, -10.9064305,  0.1712857, -0.0821412, -0.7791498, -0.5973605)    0    0 -127.29738978  0 5.000 -84.86492663
(-13.4459646, -15.3582781,  3.8105446, -0.0872184,  0.1740234, -0.6860655,  0.7010156)    0    0 -22.57732107  0 5.000 -15.03555137
(-13.4901722, -15.3579452,  3.8099557, -0.0872184,  0.1740234, -0.6860655,  0.7010156)    0    0 -24.76313900  2 5.000 -17.64838172
(-13.0636962, -15.3612587,  3.8156374, -0.0872184,  0.1740234, -0.6860655,  0.7010156)    0    0 -22.61435667  1 5.000 -14.12037614
(-13.7003497, -23.7345992, -2.1283328, -0.0979597,  0.7813614, -0.5603594,  0.2566624)    0    0  20.42956838  2 5.000  13.55120759
(-15.7447022, -19.5265993, -7.7175927, -0.4387762,  0.5556981, -0.6776663, -0.1986038)    0    0 -16.42926671  1 5.000 -10.83612575
(-15.4736070, -19.6041609, -7.9085045, -0.4387762,  0.5556981, -0.6776662, -0.1986038)    0    0 -15.39332397  0 5.000 -10.26211330
(-13.5295816, -12.9922345, -10.5129780,  0.7638509,  0.5319427, -0.3654336, -0.0052014)    0    0 -62.33593966  0 5.000 -41.55729317
(-7.3155547, -16.9678311, -3.9108598, -0.1698966, -0.7073239, -0.5886177, -0.3526433)    0    0 -92.42409962  0 5.000 -61.61606650
(-13.6923215, -23.8362917, -2.2524440, -0.0979597,  0.7813614, -0.5603594,  0.2566624)    0    0  20.92100525  1 5.000  14.15177766
(-7.1565795, -22.9880306, -6.0837980, -0.0389837, -0.5376018, -0.2510061, -0.8040277)    0    0   8.18239406  1 5.000   5.74677309
(-7.6210606, -23.0233107, -6.0306243, -0.0389837, -0.5376015, -0.2510060, -0.8040272)    0    0   8.50848494  0 5.000   5.67243739
(-7.6682506, -23.0397944, -5.9855859, -0.0389837, -0.5376018, -0.2510061, -0.8040277)    0    0   7.55351951  3 5.000   4.65675496
