#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.1878504, -18.4382031, -7.8098102, -0.4695581, -0.0867491, -0.6884931, -0.5458636)    0    0   5.00000000  0 0.200   0.00000000
(-5.5640674, -13.0832118, -11.0502666, -0.3098187, -0.8108596,  0.4903291,  0.0780805)    0    0   5.00000000  0 0.200   0.00000000
(-15.2847777, -11.1849783, -8.5547351, -0.3265223,  0.7379566, -0.5667237,  0.1662149)    0    0   5.00000000  0 0.200   0.00000000
(-13.9611829, -22.8472613, -1.3631051, -0.0979236,  0.7814837, -0.5601941,  0.2566648)    0    0   5.00000000  0 0.200   0.00000000
(-13.6777268, -11.0019177, -7.9682797,  0.7461302, -0.0302264,  0.0871769, -0.6593757)    0    0   5.00000000  0 0.200   0.00000000
(-5.5069076, -22.5392844, -2.5820093,  0.6420610,  0.0304485, -0.6709082, -0.3697469)    0    0   5.00000000  0 0.200   0.00000000
(-8.8095038, -12.5258520, -13.8457279, -0.7499092, -0.1559964,  0.3796569,  0.5188082)    0    0   5.00000000  0 0.200   0.00000000
(-1.8623412, -15.7357730, -10.9064305,  0.1712857, -0.0821412, -0.7791498, -0.5973605)    0    0   5.00000000  0 0.200   0.00000000
(-8.7272881, -10.8223899,  3.8378376,  0.2625164,  0.1336242, -0.6442831,  0.7057826)    0    0   5.00000000  0 0.200   0.00000000
(-11.4904422, -15.3770655,  3.8366249, -0.0872114,  0.1739621, -0.6859509,  0.7011439)    0    0   5.00000000  0 0.200   0.00000000
(-8.5643240, -15.4064950,  3.8756600,  0.0770243, -0.3781634,  0.8636106,  0.3244017)    0    0   5.00000000  0 0.200   0.00000000
(-14.2850360, -21.5607621, -0.1631921, -0.1889709, -0.4165601, -0.8883204,  0.0406769)    0    0   5.00000000  0 0.200   0.00000000
(-12.9583002, -20.3238018, -9.6798445, -0.8741012,  0.0206359, -0.1382196,  0.4652060)    0    0   5.00000000  0 0.200   0.00000000
(-17.0658367, -19.1486166, -6.7872178, -0.4318824,  0.5576353, -0.6789185, -0.2039368)    0    0   5.00000000  0 0.200   0.00000000
(-13.5295816, -12.9922345, -10.5129780,  0.7638509,  0.5319427, -0.3654336, -0.0052014)    0    0   5.00000000  0 0.200   0.00000000
(-7.3155547, -16.9678311, -3.9108598, -0.1698966, -0.7073239, -0.5886177, -0.3526433)    0    0   5.00000000  0 0.200   0.00000000
(-15.0621012, -20.3354349,  0.1992410,  0.1752475,  0.3100859,  0.3068477, -0.8825982)    0    0   5.00000000  0 0.200   0.00000000
(-5.3550111, -23.7226890, -3.6121756, -0.2856840, -0.9255412, -0.0085660, -0.2483640)    0    0   5.00000000  0 0.200   0.00000000
(-7.9763002, -22.2876958, -8.3331973,  0.4620410,  0.5159231,  0.6932105,  0.1995013)    0    0   5.00000000  0 0.200   0.00000000
(-7.7673801, -23.4659106, -4.6880429,  0.1261585, -0.4187982, -0.0747679, -0.8961595)    0    0   5.00000000  0 0.200   0.00000000
