#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.1878504, -18.4382031, -7.8098102, -0.4695581, -0.0867491, -0.6884931, -0.5458636)    0    0 -98.67762494  0 5.000 -65.78509858
(-8.6783140, -12.5318648, -13.7077927, -0.5950779, -0.5429484,  0.4885960,  0.3352062)    0    0 -99.62448777  0 5.000 -66.15795530
(-13.3595345, -13.1673253, -10.7026967,  0.7638494,  0.5319440, -0.3654347, -0.0052009)    0    0 -62.46797397  1 5.000 -41.33724650
(-13.7801365, -23.5664641, -2.0339028, -0.0979597,  0.7813614, -0.5603594,  0.2566624)    0    0  21.04064981  0 5.000  14.03010994
(-13.7862157, -12.7646358, -10.2741039,  0.7638333,  0.5319591, -0.3654466, -0.0051963)    0    0 -63.79756457  2 5.000 -41.75493605
(-7.4957596, -23.0346699, -5.9808213, -0.0389692, -0.5375961, -0.2509882, -0.8040378)    0    0   7.40005788  3 5.000   4.85725589
(-8.4338315, -12.5903686, -13.5221419, -0.5950799, -0.5429489,  0.4885936,  0.3352055)    0    0 -101.57455652  1 5.000 -67.51222713
(-1.8623412, -15.7357730, -10.9064305,  0.1712857, -0.0821412, -0.7791498, -0.5973605)    0    0 -127.29736070  0 5.000 -84.86492663
(-13.4459646, -15.3582781,  3.8105446, -0.0872184,  0.1740234, -0.6860655,  0.7010156)    0    0 -26.52149918  0 5.000 -15.03555137
(-13.4901720, -15.3579189,  3.8099555, -0.0872188,  0.1740228, -0.6860643,  0.7010169)    0    0 -27.40722604  1 5.000 -17.65198783
(-13.0636961, -15.3612424,  3.8156373, -0.0872191,  0.1740223, -0.6860633,  0.7010180)    0    0 -31.03697096  2 5.000 -22.33622440
(-13.7418968, -23.7183704, -2.1755852, -0.0979597,  0.7813614, -0.5603594,  0.2566624)    0    0  20.55294841  2 5.000  13.58460696
(-15.7447022, -19.5265993, -7.7175927, -0.4387766,  0.5556980, -0.6776662, -0.1986035)    0    0 -16.43112063  1 5.000 -10.83573874
(-15.4736070, -19.6041609, -7.9085045, -0.4387762,  0.5556981, -0.6776662, -0.1986038)    0    0 -15.41864229  0 5.000 -10.26211330
(-13.5295816, -12.9922345, -10.5129780,  0.7638509,  0.5319427, -0.3654336, -0.0052014)    0    0 -62.33592486  0 5.000 -41.55729317
(-7.3155547, -16.9678311, -3.9108598, -0.1698966, -0.7073239, -0.5886177, -0.3526433)    0    0 -92.42407822  0 5.000 -61.61606650
(-13.6923215, -23.8362917, -2.2524440, -0.0979601,  0.7813602, -0.5603600,  0.2566647)    0    0  20.90757934  1 5.000  14.15305459
(-7.5034119, -22.8986232, -6.3997628, -0.0389716, -0.5375970, -0.2509912, -0.8040361)    0    0   7.53199050  1 5.000   5.37912885
(-7.6210606, -23.0233107, -6.0306243, -0.0389837, -0.5376015, -0.2510060, -0.8040272)    0    0   8.48035205  0 5.000   5.67243739
(-7.6385910, -23.0418547, -5.9757285, -0.0389789, -0.5375999, -0.2510002, -0.8040311)    0    0   7.51064231  2 5.000   4.64779339
