#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.1878504, -18.4382031, -7.8098102, -0.4695581, -0.0867491, -0.6884931, -0.5458636)    0    0 -98.67385724  0 5.000 -65.78509858
(-7.8959873, -12.7190729, -13.1137237, -0.5930501, -0.5424649,  0.4910553,  0.3359714)    0    0 -121.99690041  1 5.000 -74.86096598
(-13.3595345, -13.1673253, -10.7026967,  0.7623451,  0.5333367, -0.3665425, -0.0047762)    0    0 -68.17789213  1 5.000 -40.99346455
(-13.7801365, -23.5664641, -2.0339028, -0.0979597,  0.7813614, -0.5603594,  0.2566624)    0    0  20.29844904  0 5.000  14.03010994
(-13.3194948, -13.0822890, -10.5838917,  0.7516116,  0.5429797, -0.3742284, -0.0017674)    0    0 -79.68900723  2 5.000 -43.54914181
(-7.5007900, -22.9002640, -6.3942913, -0.0358708, -0.5363342, -0.2471502, -0.8061011)    0    0   3.84832441  3 5.000   5.18126070
(-8.4338315, -12.5903686, -13.5221419, -0.5951100, -0.5429560,  0.4885569,  0.3351940)    0    0 -103.29615970  0 5.000 -67.96403915
(-1.8623412, -15.7357730, -10.9064305,  0.1712857, -0.0821412, -0.7791498, -0.5973605)    0    0 -127.29255295  0 5.000 -84.86492663
(-10.9944757, -15.1419493,  3.8413733, -0.0868791,  0.1746713, -0.6873428,  0.6996421)    0    0 -74.62549974  2 5.000 -39.93037122
(-11.4904422, -15.3770655,  3.8366249, -0.0872114,  0.1739621, -0.6859509,  0.7011439)    0    0 -44.70689198  0 5.000 -29.80580627
(-11.5639054, -15.3763266,  3.8356449, -0.0872232,  0.1740537, -0.6861219,  0.7009523)    0    0 -45.28242413  1 5.000 -29.58284028
(-13.7418968, -23.7183704, -2.1755852, -0.0979633,  0.7813492, -0.5603759,  0.2566622)    0    0  20.22709262  1 5.000  13.72765169
(-15.7447022, -19.5265993, -7.7175927, -0.4388670,  0.5556437, -0.6776175, -0.1985107)    0    0 -16.79761062  0 5.000 -11.05797856
(-15.4736070, -19.6041609, -7.9085045, -0.4384487,  0.5557913, -0.6777270, -0.1988581)    0    0 -17.70704724  1 5.000 -11.32512962
(-13.5295816, -12.9922345, -10.5129780,  0.7638509,  0.5319427, -0.3654336, -0.0052014)    0    0 -62.33347784  0 5.000 -41.55729317
(-7.3155547, -16.9678311, -3.9108598, -0.1698966, -0.7073239, -0.5886177, -0.3526433)    0    0 -92.42053777  0 5.000 -61.61606650
(-13.8217689, -23.1493192, -1.5392863, -0.0984082,  0.7800846, -0.5609860,  0.2589809)    0    0  19.38116065  2 5.000  13.99637363
(-7.9257711, -22.9756111, -6.2134254, -0.0383720, -0.5373730, -0.2502362, -0.8044499)    0    0   5.17724307  1 5.000   4.90725561
(-7.6210606, -23.0233107, -6.0306243, -0.0408577, -0.5383445, -0.2533051, -0.8027033)    0    0   4.20277133  2 5.000   4.55442160
(-7.6374739, -23.0419136, -5.9754147, -0.0383588, -0.5373511, -0.2502384, -0.8044645)    0    0   5.28709971  0 5.000   5.39249004
