#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.1878504, -18.4382031, -7.8098102, -0.4695581, -0.0867491, -0.6884931, -0.5458636)    0    0 -98.05074877  0 4.200 -65.78509858
(-5.5640674, -13.0832118, -11.0502666, -0.3098187, -0.8108596,  0.4903291,  0.0780805)    0    0 -142.76708966  0 4.200 -95.77734414
(-15.2847777, -11.1849783, -8.5547351, -0.3265223,  0.7379566, -0.5667237,  0.1662149)    0    0 -99.76805083  0 4.200 -66.93693131
(-13.9611829, -22.8472613, -1.3631051, -0.0979236,  0.7814837, -0.5601941,  0.2566648)    0    0  19.13454541  0 4.200  12.81368769
(-15.5458686, -11.2147193, -8.6500141, -0.3383374,  0.7323053, -0.5636334,  0.1776910)    0    0 -109.10717166  1 3.720 -70.83786437
(-7.6093569, -23.4011328, -4.5408162,  0.1374469, -0.4145089, -0.0870677, -0.8953825)    0    0 -32.68324353  2 3.400 -14.05491745
(-8.8095038, -12.5258520, -13.8457279, -0.7499092, -0.1559964,  0.3796569,  0.5188082)    0    0 -149.43839812  0 4.200 -100.25193928
(-1.8623412, -15.7357730, -10.9064305,  0.1712857, -0.0821412, -0.7791498, -0.5973605)    0    0 -126.49743823  0 4.200 -84.86492663
(-8.7095250, -11.3220573,  3.8419602, -0.1125637, -0.3105722,  0.9150473, -0.2314364)    0    0 -152.32834295  0 4.120 -103.61638668
(-11.4904422, -15.3770655,  3.8366249, -0.0872114,  0.1739621, -0.6859509,  0.7011439)    0    0 -44.40813985  0 4.200 -29.80580627
(-9.5641844, -15.3964389,  3.8623216, -0.0957532,  0.2598829, -0.8322228,  0.4803097)    0    0 -126.93585266  1 4.040 -68.77089024
(-13.9229432, -22.9991676, -1.5047875, -0.1015958,  0.7687848, -0.5769955,  0.2563677)    0    0  14.50307182  1 3.720  13.15324034
(-13.3563577, -20.2099157, -9.3995228, -0.7838457,  0.3470759, -0.4904427,  0.1568127)    0    0 -25.66722574  1 4.120 -17.23585786
(-17.0658367, -19.1486166, -6.7872178, -0.4318824,  0.5576353, -0.6789185, -0.2039368)    0    0 -17.80896558  0 4.200 -11.96514778
(-13.5295816, -12.9922345, -10.5129780,  0.7638509,  0.5319427, -0.3654336, -0.0052014)    0    0 -61.92878507  0 4.200 -41.55729317
(-7.3155547, -16.9678311, -3.9108598, -0.1698966, -0.7073239, -0.5886177, -0.3526433)    0    0 -91.83501348  0 4.200 -61.61606650
(-15.0621012, -20.3354349,  0.1992410,  0.1752475,  0.3100859,  0.3068477, -0.8825982)    0    0  -8.84802117  0 4.200  -5.95484283
(-7.1730218, -23.5291755, -4.4229713,  0.0997263, -0.4681489, -0.0721163, -0.8750374)    0    0 -14.27607425  0 3.880  -6.67590220
(-7.9763002, -22.2876958, -8.3331973,  0.4620410,  0.5159231,  0.6932105,  0.1995013)    0    0 -24.11650193  0 4.200 -16.19575287
(-7.3128774, -23.5142889, -4.4853440,  0.1129931, -0.4436725, -0.0734751, -0.8859959)    0    0 -14.33855889  1 4.120  -9.63746874
