#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.4320038, -8.6895325, 17.3928102,  0.2756653,  0.4656734, -0.7477438,  0.3847545)    0    0 -40.41694633  1 5.000 -27.13271471
(-6.7391084, -14.8425066, 13.5147347, -0.2536683, -0.7675622, -0.1523422, -0.5685881)    0    0 -12.94532512  8 1.160  -7.04401883
( 0.4601558, -8.9042128, 17.3602130,  0.2756653,  0.4656735, -0.7477438,  0.3847545)    0    0 -41.45510091  2 5.000 -27.85865938
(-7.6696382, -5.1161242, 12.3624724,  0.2823526, -0.4447844, -0.7023341, -0.4787177)    0    0 -149.67433647  1 5.000 -98.51750330
(-6.8168533, -13.7149058, 13.8807235, -0.2536692, -0.7675623, -0.1523415, -0.5685879)    0    0 -11.12826967  2 4.040  -6.88645685
(-6.7830126, -14.1874516, 13.7276546, -0.2536687, -0.7675623, -0.1523419, -0.5685880)    0    0 -11.86714559  6 4.920  -7.69281535
(-6.8129513, -13.7837917, 13.8584232, -0.2536692, -0.7675623, -0.1523415, -0.5685879)    0    0 -11.75798439  5 4.920  -7.30338353
( 0.4677696, -8.9622753, 17.3513965,  0.2756653,  0.4656734, -0.7477438,  0.3847545)    0    0 -40.19406462  0 5.000 -26.79580928
(-9.0126856,  2.9373820, 13.6593636, -0.2619743,  0.2281834,  0.9249989, -0.1538795)    0    0 -154.84317905  1 5.000 -103.99315507
(-8.9791701,  2.9003267, 13.5999489, -0.2619743,  0.2281834,  0.9249989, -0.1538795)    0    0 -151.49307577  0 5.000 -100.99428475
(-6.7661120, -14.4265836, 13.6500125, -0.2536697, -0.7675623, -0.1523411, -0.5685877)    0    0 -11.06213648  1 5.000  -7.23125972
(-6.7822860, -14.1971241, 13.7244240, -0.2536690, -0.7675623, -0.1523417, -0.5685879)    0    0 -11.94198726  7 3.000  -7.67273734
(-2.5798482,  0.7281970, 11.2161209, -0.5235648,  0.2493813, -0.0979492,  0.8087613)    0    0 -218.20732016  0 5.000 -145.47154697
(-6.7769895, -14.2836453, 13.6963353, -0.2536698, -0.7675623, -0.1523411, -0.5685877)    0    0 -11.26295099  3 5.000  -6.71415800
(-7.8782817, -4.9809593, 12.6331073,  0.2823526, -0.4447844, -0.7023341, -0.4787177)    0    0 -148.64701962  0 5.000 -99.09801322
(-9.9131812, -1.6458891, 16.4912789, -0.3081190,  0.2308623, -0.7135408,  0.5853416)    0    0 -89.38350622  0 5.000 -59.58900423
(-9.0842179, -9.1667580, 17.8688943, -0.3524976,  0.3410919,  0.1948993,  0.8493622)    0    0   7.03737859  0 5.000   4.69158573
(-7.8108348, -1.6199578, 21.5630270, -0.9359694,  0.2792318,  0.2065426, -0.0577159)    0    0  10.32531788  0 5.000   6.88354526
(-6.7830319, -14.1887463, 13.7271447, -0.2536697, -0.7675623, -0.1523412, -0.5685878)    0    0 -10.72048631  0 5.000  -6.88563160
(-6.7874693, -14.1209312, 13.7491646, -0.2536697, -0.7675623, -0.1523411, -0.5685877)    0    0 -11.33384883  4 4.520  -6.45727931
