#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-0.4267924, -5.9150624, 17.4353067,  0.6282277,  0.0752837, -0.7416399,  0.2227837)    0    0 -68.98824663  1 3.960 -41.99464121
(-4.5702941, -6.1240880,  5.9879950, -0.0582412,  0.2863794,  0.9041183,  0.3117129)    0    0 -330.01747839  1 4.040 -216.49476220
( 0.3958832, -8.4139816, 17.4346605,  0.2752838,  0.4660074, -0.7476747,  0.3847577)    0    0 -48.84662253  0 4.120 -27.86257142
(-6.5341156, -5.8517463, 10.8895676,  0.2855459, -0.5389455, -0.7009887, -0.3696162)    0    0 -180.37873977  1 3.960 -127.80705242
(-6.4987581, -7.8161146,  7.5494067, -0.0819965, -0.2596802,  0.9467449,  0.1718048)    0    0 -208.48934109  1 3.960 -150.13508217
(-1.4845951, -11.4288163, 14.4789386,  0.1019552, -0.2488621, -0.9126895, -0.3076859)    0    0 -82.37125404  0 4.200 -55.26851231
(-8.9424615, -12.6117483, 14.0822953, -0.6329302,  0.1770214,  0.6585569,  0.3665146)    0    0 -26.73725700  1 3.560 -15.83241022
( 0.1072034, -6.5123232, 17.6933299,  0.4038967,  0.3359667, -0.7514397,  0.3991644)    0    0 -57.73185229  1 4.040 -38.07568365
(-9.0126856,  2.9373820, 13.6593636, -0.2619742,  0.2281299,  0.9250009, -0.1539468)    0    0 -152.09498132  0 4.200 -102.03376879
(-6.5296523,  0.9110084,  9.1513255, -0.4350788, -0.7156470, -0.0037684,  0.5463896)    0    0 -219.91738273  0 4.200 -147.52376367
(-6.8915989, -12.5280727, 14.2661574, -0.2593240, -0.7665684, -0.1583269, -0.5657354)    0    0 -19.19199176  0 4.200 -12.89277424
(-7.5775135, -9.0644340,  7.2675933, -0.2397851, -0.4949794,  0.8307134,  0.0861026)    0    0 -168.97717040  0 4.200 -113.35702893
(-2.5798482,  0.7281970, 11.2161209, -0.5235648,  0.2493813, -0.0979492,  0.8087613)    0    0 -216.85767115  0 4.200 -145.47154697
(-6.8746824, -12.8598887, 14.1582360, -0.2135794, -0.7728631, -0.1101297, -0.5873142)    0    0 -21.90486258  1 3.880 -13.78538537
(-7.8782817, -4.9809593, 12.6331073,  0.2823526, -0.4447844, -0.7023341, -0.4787177)    0    0 -147.71797505  0 4.200 -99.09801322
(-9.9131812, -1.6458891, 16.4912789, -0.3081190,  0.2308623, -0.7135408,  0.5853416)    0    0 -88.81280538  0 4.200 -59.58900423
(-9.0842179, -9.1667580, 17.8688943, -0.3524976,  0.3410919,  0.1948993,  0.8493622)    0    0   7.02505934  0 4.200   4.69158573
(-7.8108348, -1.6199578, 21.5630270, -0.9359694,  0.2792318,  0.2065426, -0.0577159)    0    0  10.29311772  0 4.200   6.88354526
(-9.1875841, -12.5885851, 14.1178722, -0.6354690,  0.1739282,  0.6591924,  0.3624823)    0    0 -24.45342518  0 4.200 -16.42173480
(-7.4614076, -10.4204342,  8.6010800, -0.9372242,  0.3349827, -0.0563825,  0.0788571)    0    0 -139.64398389  0 4.200 -93.68260755
