#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.4328563, -8.6895174, 17.3934664,  0.2762135,  0.4651963, -0.7478475,  0.3847351)    0    0 -44.22406639  2 5.000 -29.13700794
(-6.8994903, -9.4392863,  8.7230164,  0.0159597, -0.7358349, -0.3133573, -0.6000829)    0    0 -189.22916145  2 5.000 -112.59933732
( 0.3958832, -8.4139816, 17.4346605,  0.2752838,  0.4660074, -0.7476747,  0.3847577)    0    0 -41.83650250  0 5.000 -27.86257142
(-7.6696382, -5.1161242, 12.3624724,  0.2823586, -0.4448812, -0.7023399, -0.4786157)    0    0 -150.07453075  1 5.000 -98.64977014
(-7.5141869, -11.0683510, 10.5170288, -0.1139434, -0.7604682, -0.2390410, -0.5929287)    0    0 -135.77699046  4 5.000 -83.64348546
(-5.3047355, -12.5545312, 14.2122284, -0.2451012, -0.7664414, -0.1626760, -0.5708265)    0    0 -35.49170823  4 5.000 -20.03008535
(-6.9162775, -12.8372993, 14.1639897, -0.2461593, -0.7670782, -0.1586604, -0.5707211)    0    0 -20.77278599  3 5.000 -11.12545834
( 0.4046948, -8.4720278, 17.4267649,  0.2754146,  0.4658874, -0.7476907,  0.3847782)    0    0 -43.48077052  1 5.000 -29.33453605
(-9.0126856,  2.9373820, 13.6593636, -0.2619742,  0.2281299,  0.9250009, -0.1539468)    0    0 -153.04487460  0 5.000 -102.03376879
(-8.5474388,  2.4229975, 12.8345961, -0.2619729,  0.2315440,  0.9248450, -0.1496294)    0    0 -197.86263407  1 5.000 -119.72251512
(-6.8673865, -13.0029977, 14.1116906, -0.2536614, -0.7675328, -0.1523341, -0.5685654)    0    0 -13.42360959  0 5.000  -8.83610555
(-7.4556093, -11.6573017, 11.4433361, -0.1911717, -0.7668138, -0.1923611, -0.5817621)    0    0 -110.82361128  6 4.920 -59.46239367
(-2.5798482,  0.7281970, 11.2161209, -0.5235648,  0.2493813, -0.0979492,  0.8087613)    0    0 -218.19915965  0 5.000 -145.47154697
(-6.8504700, -13.3348138, 14.0037692, -0.2536269, -0.7675699, -0.1522932, -0.5686094)    0    0 -14.34323822  1 5.000  -9.83623074
(-7.8782817, -4.9809593, 12.6331073,  0.2823526, -0.4447844, -0.7023341, -0.4787177)    0    0 -148.64140225  0 5.000 -99.09801322
(-9.9131812, -1.6458891, 16.4912789, -0.3081190,  0.2308623, -0.7135408,  0.5853416)    0    0 -89.38005554  0 5.000 -59.58900423
(-9.0842179, -9.1667580, 17.8688943, -0.3524976,  0.3410919,  0.1948993,  0.8493622)    0    0   7.03730410  0 5.000   4.69158573
(-7.8108348, -1.6199578, 21.5630270, -0.9359694,  0.2792318,  0.2065426, -0.0577159)    0    0  10.32512318  0 5.000   6.88354526
(-6.7925663, -12.7665932, 14.1926228, -0.2489207, -0.7672884, -0.1562340, -0.5699633)    0    0 -18.48751353  2 5.000  -8.30807783
(-7.0134000, -12.1395789, 12.4518024, -0.2213069, -0.7654947, -0.1802170, -0.5766827)    0    0 -78.53560679  5 5.000 -41.99520228
