#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.5590292, -6.0899646, 16.5247356,  0.2632728,  0.1208911, -0.4889173, -0.8228199)    0    0   5.00000000  0 0.200   0.00000000
(-3.9887115, -5.6654650,  5.3193939,  0.6993695, -0.4036351, -0.5171560, -0.2837442)    0    0   5.00000000  0 0.200   0.00000000
( 0.4702560, -8.9039078, 17.3680193, -0.2848181,  0.7941416, -0.4946060,  0.2087647)    0    0   5.00000000  0 0.200   0.00000000
(-5.6824737, -6.4034629,  9.7848889, -0.1532082,  0.8082410,  0.3220179, -0.4685918)    0    0   5.00000000  0 0.200   0.00000000
(-5.8325340, -7.2350296,  7.2461966, -0.7982326,  0.0323329, -0.4264022, -0.4242176)    0    0   5.00000000  0 0.200   0.00000000
(-1.4845951, -11.4288163, 14.4789386,  0.1019552, -0.2488621, -0.9126895, -0.3076859)    0    0   5.00000000  0 0.200   0.00000000
(-11.8984566, -12.3324178, 14.5113259,  0.3698617,  0.5576297, -0.0361392,  0.7422569)    0    0   5.00000000  0 0.200   0.00000000
(-0.0415424, -5.5324709, 17.8266123,  0.6932282, -0.1027746, -0.6146415,  0.3620605)    0    0   5.00000000  0 0.200   0.00000000
(-9.0126856,  2.9373820, 13.6593636, -0.2619742,  0.2281299,  0.9250009, -0.1539468)    0    0   5.00000000  0 0.200   0.00000000
(-6.5296523,  0.9110084,  9.1513255, -0.4350788, -0.7156470, -0.0037684,  0.5463896)    0    0   5.00000000  0 0.200   0.00000000
(-6.8915989, -12.5280727, 14.2661574, -0.2593240, -0.7665684, -0.1583269, -0.5657354)    0    0   5.00000000  0 0.200   0.00000000
(-7.5775135, -9.0644340,  7.2675933, -0.2397851, -0.4949794,  0.8307134,  0.0861026)    0    0   5.00000000  0 0.200   0.00000000
(-2.5798482,  0.7281970, 11.2161209, -0.5235648,  0.2493813, -0.0979492,  0.8087613)    0    0   5.00000000  0 0.200   0.00000000
(-6.7778329, -14.7595888, 13.5403688, -0.4674893,  0.4373481, -0.5459784,  0.5404517)    0    0   5.00000000  0 0.200   0.00000000
(-7.8782817, -4.9809593, 12.6331073,  0.2823526, -0.4447844, -0.7023341, -0.4787177)    0    0   5.00000000  0 0.200   0.00000000
(-9.9131812, -1.6458891, 16.4912789, -0.3081190,  0.2308623, -0.7135408,  0.5853416)    0    0   5.00000000  0 0.200   0.00000000
(-9.0842179, -9.1667580, 17.8688943, -0.3524976,  0.3410919,  0.1948993,  0.8493622)    0    0   5.00000000  0 0.200   0.00000000
(-7.8108348, -1.6199578, 21.5630270, -0.9359694,  0.2792318,  0.2065426, -0.0577159)    0    0   5.00000000  0 0.200   0.00000000
(-9.1875841, -12.5885851, 14.1178722, -0.6354690,  0.1739282,  0.6591924,  0.3624823)    0    0   5.00000000  0 0.200   0.00000000
(-7.4614076, -10.4204342,  8.6010800, -0.9372242,  0.3349827, -0.0563825,  0.0788571)    0    0   5.00000000  0 0.200   0.00000000
