#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.4320038, -8.6895325, 17.3928102,  0.2756653,  0.4656734, -0.7477438,  0.3847545)    0    0 -40.41657726  1 5.000 -27.13271471
(-7.5446888, -15.9731716, 13.1298367, -0.2536695, -0.7675623, -0.1523413, -0.5685878)    0    0  -6.48314911  4 0.680  -3.16141911
( 0.4601692, -8.9042126, 17.3602233,  0.2756653,  0.4656734, -0.7477438,  0.3847545)    0    0 -41.45825363  2 5.000 -27.86141839
(-7.6696382, -5.1161242, 12.3624724,  0.2823526, -0.4447844, -0.7023341, -0.4787177)    0    0 -149.67431461  1 5.000 -98.51750330
(-7.4307982, -16.0195715, 13.1170035, -0.2536695, -0.7675623, -0.1523413, -0.5685878)    0    0  -7.15949232  7 3.800  -3.69316217
(-7.5079936, -16.1549067, 13.0715618, -0.2536695, -0.7675623, -0.1523413, -0.5685878)    0    0  -6.12475269  3 5.000  -3.53089508
(-7.7774055, -15.9754934, 13.1239232, -0.2536695, -0.7675623, -0.1523413, -0.5685878)    0    0  -6.72798580  5 3.800  -4.13186277
( 0.4677696, -8.9622753, 17.3513965,  0.2756653,  0.4656734, -0.7477438,  0.3847545)    0    0 -40.19371604  0 5.000 -26.79580928
(-9.0126856,  2.9373820, 13.6593636, -0.2619743,  0.2281834,  0.9249989, -0.1538795)    0    0 -154.84461222  1 5.000 -103.99315507
(-8.9791701,  2.9003267, 13.5999489, -0.2619743,  0.2281834,  0.9249989, -0.1538795)    0    0 -151.49143709  0 5.000 -100.99428475
(-7.3679126, -16.3030327, 13.0266571, -0.2536695, -0.7675623, -0.1523413, -0.5685878)    0    0  -5.84566463  2 5.000  -2.86590875
(-7.7323496, -15.5234134, 13.2721395, -0.2536695, -0.7675623, -0.1523413, -0.5685878)    0    0  -6.95882187  6 4.840  -4.91889792
(-2.5798482,  0.7281970, 11.2161209, -0.5235648,  0.2493813, -0.0979492,  0.8087613)    0    0 -218.20732046  0 5.000 -145.47154697
(-8.0030319, -16.0275570, 13.1019362, -0.2536695, -0.7675623, -0.1523413, -0.5685878)    0    0  -5.75212633  1 4.520  -2.25268191
(-7.8782817, -4.9809593, 12.6331073,  0.2823526, -0.4447844, -0.7023341, -0.4787177)    0    0 -148.64701982  0 5.000 -99.09801322
(-9.9131812, -1.6458891, 16.4912789, -0.3081190,  0.2308623, -0.7135408,  0.5853416)    0    0 -89.38350635  0 5.000 -59.58900423
(-9.0842179, -9.1667580, 17.8688943, -0.3524976,  0.3410919,  0.1948993,  0.8493622)    0    0   7.03737859  0 5.000   4.69158573
(-7.8108348, -1.6199578, 21.5630270, -0.9359694,  0.2792318,  0.2065426, -0.0577159)    0    0  10.32531789  0 5.000   6.88354526
(-7.6157521, -15.8341647, 13.1734394, -0.2536695, -0.7675623, -0.1523413, -0.5685878)    0    0  -7.81453370  8 4.600  -4.89889951
(-7.7638379, -16.0177578, 13.1104485, -0.2536695, -0.7675623, -0.1523413, -0.5685878)    0    0  -5.59646362  0 5.000  -2.60193131
