#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.4320038, -8.6895325, 17.3928102,  0.2756642,  0.4656744, -0.7477436,  0.3847546)    0    0 -40.48400975  1 5.000 -27.13188405
(-6.8581605, -12.1301620, 12.9178642, -0.2529547, -0.7675581, -0.1528734, -0.5687684)    0    0 -82.20497302  8 3.560 -43.57029184
( 0.4601538, -8.9042128, 17.3602114,  0.2756602,  0.4656779, -0.7477429,  0.3847546)    0    0 -41.47533713  2 5.000 -27.86135847
(-7.6696382, -5.1161242, 12.3624724,  0.2823526, -0.4447845, -0.7023341, -0.4787176)    0    0 -149.67795222  1 5.000 -98.51750330
(-6.9147503, -12.7171812, 14.1716136, -0.2533199, -0.7675570, -0.1526076, -0.5686792)    0    0 -24.68684120  7 3.400  -8.43875040
(-6.8566331, -13.2382444, 14.0351357, -0.2536357, -0.7675601, -0.1523718, -0.5685977)    0    0 -15.10926648  5 5.000 -10.58521869
(-6.8759763, -12.8345092, 14.1664905, -0.2536636, -0.7675620, -0.1523460, -0.5685896)    0    0 -13.83626108  1 5.000  -8.72114885
( 0.4677696, -8.9622753, 17.3513965,  0.2756653,  0.4656734, -0.7477438,  0.3847545)    0    0 -40.25171184  0 5.000 -26.79580928
(-9.0126856,  2.9373820, 13.6593636, -0.2619743,  0.2281800,  0.9249990, -0.1538837)    0    0 -154.63313650  1 5.000 -103.99109344
(-8.9791701,  2.9003267, 13.5999489, -0.2619743,  0.2281834,  0.9249989, -0.1538795)    0    0 -151.76408299  0 5.000 -100.99428475
(-6.8673865, -13.0029977, 14.1116906, -0.2536614, -0.7675328, -0.1523341, -0.5685654)    0    0 -13.25518293  0 5.000  -8.83610555
(-6.7230045, -13.1915340, 14.1625409, -0.2535028, -0.7675567, -0.1524770, -0.5686332)    0    0 -18.10242791  6 4.120  -9.61258804
(-2.5798482,  0.7281970, 11.2161209, -0.5235648,  0.2493813, -0.0979492,  0.8087613)    0    0 -218.20727111  0 5.000 -145.47154697
(-6.8504701, -13.3348138, 14.0037692, -0.2536636, -0.7675620, -0.1523459, -0.5685896)    0    0 -14.13129221  2 5.000  -9.94317341
(-7.8782817, -4.9809593, 12.6331073,  0.2823526, -0.4447844, -0.7023341, -0.4787177)    0    0 -148.64698586  0 5.000 -99.09801322
(-9.9131812, -1.6458891, 16.4912789, -0.3081190,  0.2308623, -0.7135408,  0.5853416)    0    0 -89.38348548  0 5.000 -59.58900423
(-9.0842179, -9.1667580, 17.8688943, -0.3524976,  0.3410919,  0.1948993,  0.8493622)    0    0   7.03737814  0 5.000   4.69158573
(-7.8108348, -1.6199578, 21.5630270, -0.9359694,  0.2792318,  0.2065426, -0.0577159)    0    0  10.32531671  0 5.000   6.88354526
(-6.8942390, -12.7657206, 14.1881769, -0.2536665, -0.7675621, -0.1523438, -0.5685887)    0    0 -14.24767995  3 5.000  -8.82405372
(-6.8394256, -13.1622295, 14.0613936, -0.2536182, -0.7675600, -0.1523846, -0.5686022)    0    0 -14.34711335  4 5.000  -7.84008034
