#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-21.3467079, -7.5886089, -13.6209173,  0.6255053, -0.1735189,  0.5312849,  0.5443994)    0    0 -26.23407354  1 5.000 -16.81099122
(-24.0720245,  3.7039704, -14.8059733, -0.6756473,  0.4810716, -0.5491638, -0.1024205)    0    0  21.25309720  1 5.000  14.28852349
(-15.6386697,  3.9953816, -19.1368609, -0.1638177,  0.8224694, -0.2599536, -0.4786773)    0    0 -48.24853695  0 5.000 -32.16569915
(-15.0704843, -0.3157762, -5.1783995, -0.2239222,  0.8901832,  0.1913927,  0.3475652)    0    0 -219.74157240  0 5.000 -146.49441473
(-23.0319809,  1.4879871, -8.7245850,  0.5796094,  0.6508493, -0.2609626,  0.4151467)    0    0  -5.14724664  2 5.000  -2.61686532
(-22.9311300,  1.5270092, -8.8269198,  0.5796097,  0.6508489, -0.2609629,  0.4151465)    0    0  -5.10091416  1 5.000  -2.56509205
(-23.2722832,  1.4635336, -8.4963787,  0.5796101,  0.6508485, -0.2609633,  0.4151464)    0    0  -3.67457207  0 5.000  -2.40471513
(-10.0791371,  3.6980146, -9.9992421, -0.0930421, -0.0641101,  0.0488196,  0.9923959)    0    0 -260.32808817  0 5.000 -173.55209788
(-9.1547641, -2.3783996, -9.7663917, -0.1398600,  0.6803920,  0.2422496,  0.6773376)    0    0 -224.25372454  0 5.000 -149.50086174
(-24.3299299,  3.5291116, -14.9809425, -0.6756434,  0.4810623, -0.5491739, -0.1024356)    0    0  20.81528257  3 5.000  14.06077896
(-21.2425155, -7.0042444, -13.7036394,  0.6255406, -0.1735273,  0.5312682,  0.5443724)    0    0 -34.97892032  4 5.000 -18.51878140
(-11.3316518,  2.3694837, -16.9936921, -0.1622942, -0.4821096,  0.3778563, -0.7735991)    0    0 -76.28846016  0 5.000 -50.85898542
(-9.0713422, -2.2452361, -9.8195672, -0.1398625,  0.6804039,  0.2422537,  0.6773493)    0    0 -227.03214174  1 5.000 -151.43837165
(-10.5390499, -5.0366697, -6.4853072, -0.6795779,  0.6558035, -0.2551710,  0.2073243)    0    0 -212.85216920  0 5.000 -141.90147824
(-23.7113042,  3.9300167, -14.5725427, -0.6756431,  0.4810746, -0.5491667, -0.1024184)    0    0  21.25851984  0 5.000  14.25897341
(-21.1764180, -6.7417259, -13.7335382,  0.6255068, -0.1735195,  0.5312841,  0.5443983)    0    0 -26.78767405  2 5.000 -17.30378210
(-21.5440693, -7.2756339, -13.8735263,  0.6255135, -0.1735216,  0.5312807,  0.5443932)    0    0 -27.28493136  3 5.000 -18.27748275
(-9.2218078, -2.4856493, -9.7240929, -0.1398628,  0.6804043,  0.2422531,  0.6773491)    0    0 -228.28395589  2 5.000 -152.87462038
(-23.8619763,  3.8355520, -14.6700740, -0.6756477,  0.4810691, -0.5491649, -0.1024238)    0    0  21.16783367  2 5.000  14.17604972
(-21.2562963, -7.1188703, -13.6829880,  0.6255041, -0.1735184,  0.5312854,  0.5443999)    0    0 -25.64528168  0 5.000 -17.08440875
