#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-22.7117792, -9.2803007, -14.2548725,  0.6255064, -0.1735192,  0.5312844,  0.5443985)    0    0 -12.11753526  4 5.000  -7.23019093
(-24.0720245,  3.7039704, -14.8059733, -0.6756431,  0.4810746, -0.5491667, -0.1024184)    0    0  21.37787745  1 5.000  14.28911132
(-15.6386697,  3.9953816, -19.1368609, -0.1638177,  0.8224694, -0.2599536, -0.4786773)    0    0 -48.24854872  0 5.000 -32.16569915
(-15.0704843, -0.3157762, -5.1783995, -0.2239222,  0.8901832,  0.1913927,  0.3475652)    0    0 -219.74162209  0 5.000 -146.49441473
(-23.3739427,  2.4355787, -9.7756498, -0.4770783,  0.6442413, -0.5974039,  0.0214006)    0    0 -20.17491034  6 4.760 -18.51934994
(-23.2876824,  1.8864600, -8.5785859,  0.5796101,  0.6508485, -0.2609633,  0.4151464)    0    0  -3.18297094  0 5.000  -2.11960559
(-23.2722832,  1.4635336, -8.4963787,  0.5796101,  0.6508485, -0.2609633,  0.4151464)    0    0  -3.37305342  1 5.000  -2.15357338
(-10.0791371,  3.6980146, -9.9992421, -0.0930421, -0.0641101,  0.0488196,  0.9923959)    0    0 -260.32814682  0 5.000 -173.55209788
(-9.1547641, -2.3783996, -9.7663917, -0.1398600,  0.6803920,  0.2422496,  0.6773376)    0    0 -224.25129270  0 5.000 -149.50086174
(-23.5944578,  4.0032383, -14.4969289, -0.6756431,  0.4810746, -0.5491667, -0.1024184)    0    0  20.99204674  2 5.000  14.03092688
(-22.7367955, -8.7426379, -14.4834122,  0.6255064, -0.1735192,  0.5312844,  0.5443985)    0    0 -11.58424691  3 5.000  -7.88078852
(-11.3316518,  2.3694837, -16.9936921, -0.1622942, -0.4821096,  0.3778563, -0.7735991)    0    0 -76.28847813  0 5.000 -50.85898542
(-9.0713422, -2.2452361, -9.8195672, -0.1398624,  0.6804039,  0.2422538,  0.6773494)    0    0 -227.03382267  1 5.000 -151.43859485
(-10.5390499, -5.0366697, -6.4853072, -0.6795779,  0.6558035, -0.2551710,  0.2073243)    0    0 -212.85221736  0 5.000 -141.90147824
(-23.7113042,  3.9300167, -14.5725427, -0.6756431,  0.4810746, -0.5491667, -0.1024184)    0    0  21.38845536  0 5.000  14.25897341
(-22.7984638, -9.1890698, -14.3766183,  0.6255064, -0.1735192,  0.5312844,  0.5443985)    0    0 -11.44907820  2 5.000  -7.94957943
(-22.6150046, -8.9092238, -14.3030395,  0.6255064, -0.1735192,  0.5312844,  0.5443985)    0    0 -10.14657916  0 5.000  -6.72505491
(-9.2218305, -2.4854568, -9.7236440, -0.1398624,  0.6804039,  0.2422538,  0.6773494)    0    0 -228.22529684  2 5.000 -153.00166073
(-23.8620020,  3.8355814, -14.6700629, -0.6756431,  0.4810746, -0.5491667, -0.1024184)    0    0  20.93244309  3 5.000  13.64079371
(-22.3987857, -9.0148649, -14.0537784,  0.6255064, -0.1735192,  0.5312844,  0.5443985)    0    0 -11.13547222  1 5.000  -6.33051185
