#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-21.1685139, -6.6130169, -13.7488913,  0.6274967, -0.1743114,  0.5301897,  0.5429160)    0    0 -30.68130292  2 5.000 -16.61584318
(-24.4435215,  3.4711709, -15.0463778, -0.6756866,  0.4810339, -0.5491268, -0.1024420)    0    0  18.67332449  1 5.000  14.20157582
(-15.6386697,  3.9953816, -19.1368609, -0.1638177,  0.8224694, -0.2599536, -0.4786773)    0    0 -48.24660187  0 5.000 -32.16569915
(-15.0704843, -0.3157762, -5.1783995, -0.2239222,  0.8901832,  0.1913927,  0.3475652)    0    0 -219.73340518  0 5.000 -146.49441473
(-23.0375370,  1.5279183, -8.7285463,  0.5795225,  0.6509397, -0.2608895,  0.4151720)    0    0  -9.08283453  1 5.000  -6.78333444
(-22.9311300,  1.5270092, -8.8269198,  0.5795176,  0.6509426, -0.2608777,  0.4151818)    0    0  -7.12473484  0 5.000  -4.73840243
(-23.2722832,  1.4635336, -8.4963787,  0.5798872,  0.6505662, -0.2612198,  0.4150401)    0    0 -11.04433832  2 5.000  -4.33684050
(-10.0791371,  3.6980146, -9.9992421, -0.0930421, -0.0641101,  0.0488196,  0.9923959)    0    0 -260.31844601  0 5.000 -173.55209788
(-9.1547641, -2.3783996, -9.7663917, -0.1398600,  0.6803920,  0.2422496,  0.6773376)    0    0 -224.65348891  0 5.000 -149.50086174
(-25.3230218,  2.8175021, -15.6780258, -0.6741692,  0.4787279, -0.5522430, -0.1064646)    0    0  18.26122542  2 5.000  12.52746630
(-18.0836565, -4.6509617, -12.6520754,  0.6409464, -0.1756899,  0.5244248,  0.5322587)    0    0 -118.68756599  4 5.000 -74.26067050
(-11.3316518,  2.3694837, -16.9936921, -0.1622942, -0.4821096,  0.3778563, -0.7735991)    0    0 -76.28550609  0 5.000 -50.85898542
(-9.0713422, -2.2452361, -9.8195672, -0.1399401,  0.6804943,  0.2421279,  0.6772875)    0    0 -226.91025404  1 5.000 -151.07501818
(-10.5390499, -5.0366697, -6.4853072, -0.6795779,  0.6558035, -0.2551710,  0.2073243)    0    0 -212.84425234  0 5.000 -141.90147824
(-24.0667502,  3.6783511, -14.8201956, -0.6704793,  0.4891974, -0.5499020, -0.0935484)    0    0  15.48474954  3 5.000  13.37808992
(-21.1903562, -6.7388431, -13.7324978,  0.6250078, -0.1733293,  0.5315530,  0.5447693)    0    0 -27.96354018  0 5.000 -18.55790634
(-19.8634539, -5.2897812, -13.0657981,  0.6313387, -0.1752057,  0.5283823,  0.5399227)    0    0 -79.34514050  3 5.000 -43.38438937
(-9.2201895, -2.4889559, -9.7363085, -0.1399135,  0.6804887,  0.2421054,  0.6773066)    0    0 -227.67137154  2 5.000 -152.33546705
(-25.3545600,  2.9119698, -15.6287966, -0.6761296,  0.4784696, -0.5501949, -0.1058360)    0    0  18.89777621  0 5.000  12.59885624
(-21.2562963, -7.1188703, -13.6829880,  0.6255041, -0.1735184,  0.5312854,  0.5443999)    0    0 -28.71404998  1 5.000 -18.54963797
