#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-22.1697064, -8.1975046, -14.1330457,  0.6255064, -0.1735192,  0.5312844,  0.5443985)    0    0 -20.16284044  3 5.000 -12.48047016
(-24.0720245,  3.7039704, -14.8059733, -0.6756431,  0.4810746, -0.5491667, -0.1024184)    0    0  21.37712790  1 5.000  14.28911132
(-15.6386697,  3.9953816, -19.1368609, -0.1638177,  0.8224694, -0.2599536, -0.4786773)    0    0 -48.24854865  0 5.000 -32.16569915
(-15.0704843, -0.3157762, -5.1783995, -0.2239222,  0.8901832,  0.1913927,  0.3475652)    0    0 -219.74162179  0 5.000 -146.49441473
(-23.0319809,  1.4879871, -8.7245850,  0.5796101,  0.6508485, -0.2609633,  0.4151464)    0    0  -4.95941693  2 5.000  -2.61876855
(-23.2876824,  1.8864600, -8.5785859,  0.5796101,  0.6508485, -0.2609633,  0.4151464)    0    0  -3.76858992  1 5.000  -2.54372435
(-23.2722832,  1.4635336, -8.4963787,  0.5796101,  0.6508485, -0.2609633,  0.4151464)    0    0  -3.60748084  0 5.000  -2.40471513
(-10.0791371,  3.6980146, -9.9992421, -0.0930421, -0.0641101,  0.0488196,  0.9923959)    0    0 -260.32814647  0 5.000 -173.55209788
(-9.1547641, -2.3783996, -9.7663917, -0.1398600,  0.6803920,  0.2422496,  0.6773376)    0    0 -224.25130732  0 5.000 -149.50086174
(-23.5944163,  4.0031907, -14.4969469, -0.6756432,  0.4810745, -0.5491667, -0.1024185)    0    0  20.99744112  2 5.000  14.03092688
(-22.2304421, -8.1505135, -14.2136401,  0.6255064, -0.1735192,  0.5312844,  0.5443985)    0    0 -18.77158686  2 5.000 -10.64692103
(-11.3316518,  2.3694837, -16.9936921, -0.1622942, -0.4821096,  0.3778563, -0.7735991)    0    0 -76.28847802  0 5.000 -50.85898542
(-9.0713422, -2.2452361, -9.8195672, -0.1398624,  0.6804039,  0.2422538,  0.6773494)    0    0 -227.03381033  1 5.000 -151.43859485
(-10.5390499, -5.0366697, -6.4853072, -0.6795779,  0.6558035, -0.2551710,  0.2073243)    0    0 -212.85221707  0 5.000 -141.90147824
(-23.7113042,  3.9300167, -14.5725427, -0.6756431,  0.4810746, -0.5491667, -0.1024184)    0    0  21.38767441  0 5.000  14.25897341
(-22.5307299, -8.7806723, -14.2692400,  0.6255064, -0.1735192,  0.5312844,  0.5443985)    0    0 -17.63555438  1 5.000 -10.86972502
(-22.3472708, -8.5008263, -14.1956612,  0.6255064, -0.1735192,  0.5312844,  0.5443985)    0    0 -17.13111337  0 5.000  -9.43851392
(-9.2218348, -2.4854182, -9.7235549, -0.1398624,  0.6804039,  0.2422538,  0.6773494)    0    0 -228.22787474  2 5.000 -153.00913606
(-23.8620005,  3.8355796, -14.6700635, -0.6756432,  0.4810746, -0.5491667, -0.1024184)    0    0  20.86039066  3 5.000  13.64079371
(-22.3224981, -8.7140392, -14.0920331,  0.6255064, -0.1735192,  0.5312844,  0.5443985)    0    0 -20.24082028  4 5.000 -12.50446906
