#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-18.8177847, -5.1819629, -14.1415052,  0.7485902, -0.2554069,  0.4297512,  0.4355386)    0    0 -60.21146420  1 3.880 -38.56704636
(-21.4499751,  5.3086282, -13.1326300, -0.2012774,  0.7324479, -0.0187027,  0.6501213)    0    0 -23.87689263  0 4.200 -16.03504158
(-15.6386697,  3.9953816, -19.1368609, -0.1638177,  0.8224694, -0.2599536, -0.4786773)    0    0 -47.92657511  0 4.200 -32.16569915
(-15.0704843, -0.3157762, -5.1783995, -0.2239222,  0.8901832,  0.1913927,  0.3475652)    0    0 -218.38269544  0 4.200 -146.49441473
(-23.0375370,  1.5279183, -8.7285463,  0.5844339,  0.6479591, -0.2728911,  0.4051128)    0    0 -13.06188050  1 4.040  -8.63711280
(-22.9311300,  1.5270092, -8.8269198,  0.5795176,  0.6509426, -0.2608777,  0.4151818)    0    0  -9.94078957  0 3.960  -4.73840243
(-22.0963816, -1.9707364, -8.8024019,  0.8127433,  0.1891484, -0.4886289,  0.2547802)    0    0 -32.27180984  1 4.120 -21.66569948
(-10.0791371,  3.6980146, -9.9992421, -0.0930421, -0.0641101,  0.0488196,  0.9923959)    0    0 -258.72380898  0 4.200 -173.55209788
(-9.9090777, -3.5824852, -9.2855705, -0.0608798,  0.5798216,  0.3624264,  0.7271504)    0    0 -267.32432179  1 4.040 -175.12449375
(-24.6133167,  0.6916889, -16.7858331, -0.6156543, -0.1270434,  0.7448869,  0.2235472)    0    0  12.55661992  0 4.200   8.40172658
(-14.0692770, -5.0931058, -12.4621603, -0.2532661,  0.1746992,  0.5213832,  0.7959246)    0    0 -162.35125719  0 4.200 -108.91288140
(-11.3316518,  2.3694837, -16.9936921, -0.1622942, -0.4821096,  0.3778563, -0.7735991)    0    0 -75.79695778  0 4.200 -50.85898542
(-9.3227801, -2.6465979, -9.6592934, -0.1423466,  0.6832875,  0.2382207,  0.6753566)    0    0 -246.11122741  0 4.120 -151.13189626
(-10.5390499, -5.0366697, -6.4853072, -0.6795779,  0.6558035, -0.2551710,  0.2073243)    0    0 -211.53494831  0 4.200 -141.90147824
(-21.1170276,  5.0555001, -13.1738491, -0.3147222,  0.7181931,  0.0698878,  0.6166557)    0    0 -31.45085703  1 3.880 -25.89426815
(-21.3599247, -7.7161030, -13.6051807,  0.1735081, -0.0104723,  0.6521418,  0.7379000)    0    0 -37.88386825  1 4.120 -25.42983203
(-16.5255750, -2.6688752, -10.7010365, -0.8345096, -0.2210682,  0.0053632,  0.5046719)    0    0 -156.57829413  0 4.200 -105.04082652
(-8.9300357, -1.6146917, -9.1406226, -0.1916342,  0.7569460,  0.0827853,  0.6192380)    0    0 -289.43650381  1 3.800 -180.54547483
(-25.3545600,  2.9119698, -15.6287966, -0.6761296,  0.4784696, -0.5501949, -0.1058360)    0    0  18.81424675  0 4.200  12.59885624
(-20.7475909, -4.1870906, -14.0649392,  0.7414567, -0.2187271,  0.4549547,  0.4420595)    0    0 -33.13581343  0 4.200 -22.24520593
