#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-17.0412137, -6.0978379, -14.2119915,  0.6687241, -0.7029741, -0.0223202,  0.2411166)    0    0   5.00000000  0 0.200   0.00000000
(-21.4499751,  5.3086282, -13.1326300, -0.2012774,  0.7324479, -0.0187027,  0.6501213)    0    0   5.00000000  0 0.200   0.00000000
(-15.6386697,  3.9953816, -19.1368609, -0.1638177,  0.8224694, -0.2599536, -0.4786773)    0    0   5.00000000  0 0.200   0.00000000
(-15.0704843, -0.3157762, -5.1783995, -0.2239222,  0.8901832,  0.1913927,  0.3475652)    0    0   5.00000000  0 0.200   0.00000000
(-23.0375370,  1.5279183, -8.7285463,  0.5982001,  0.6379285, -0.3084617,  0.3742396)    0    0   5.00000000  0 0.200   0.00000000
(-21.8297293,  1.5175992, -9.8451672, -0.3824477, -0.6591728, -0.0923687, -0.6408533)    0    0   5.00000000  0 0.200   0.00000000
(-21.9803172, -2.4570669, -8.7989929,  0.7653715, -0.3379488, -0.5476823,  0.0064164)    0    0   5.00000000  0 0.200   0.00000000
(-10.0791371,  3.6980146, -9.9992421, -0.0930421, -0.0641101,  0.0488196,  0.9923959)    0    0   5.00000000  0 0.200   0.00000000
(-10.4119535, -4.3852088, -8.9650231,  0.1846403,  0.1642497,  0.6427560,  0.7251171)    0    0   5.00000000  0 0.200   0.00000000
(-24.6133167,  0.6916889, -16.7858331, -0.6156543, -0.1270434,  0.7448869,  0.2235472)    0    0   5.00000000  0 0.200   0.00000000
(-14.0692770, -5.0931058, -12.4621603, -0.2532661,  0.1746992,  0.5213832,  0.7959246)    0    0   5.00000000  0 0.200   0.00000000
(-11.3316518,  2.3694837, -16.9936921, -0.1622942, -0.4821096,  0.3778563, -0.7735991)    0    0   5.00000000  0 0.200   0.00000000
(-9.0713422, -2.2452361, -9.8195672, -0.3921182,  0.8316790, -0.2955364,  0.2592519)    0    0   5.00000000  0 0.200   0.00000000
(-10.5390499, -5.0366697, -6.4853072, -0.6795779,  0.6558035, -0.2551710,  0.2073243)    0    0   5.00000000  0 0.200   0.00000000
(-22.3053619,  5.9589482, -13.0267327, -0.7999481,  0.2342907,  0.5469761,  0.0775114)    0    0   5.00000000  0 0.200   0.00000000
(-21.4447090, -8.2047329, -13.5415222,  0.4798655, -0.2029384, -0.5282534, -0.6704427)    0    0   5.00000000  0 0.200   0.00000000
(-16.5255750, -2.6688752, -10.7010365, -0.8345096, -0.2210682,  0.0053632,  0.5046719)    0    0   5.00000000  0 0.200   0.00000000
(-8.2425329,  0.3962561, -7.8441974, -0.4461146, -0.2429644,  0.6488983, -0.5664637)    0    0   5.00000000  0 0.200   0.00000000
(-25.3545600,  2.9119698, -15.6287966, -0.6761296,  0.4784696, -0.5501949, -0.1058360)    0    0   5.00000000  0 0.200   0.00000000
(-20.7475909, -4.1870906, -14.0649392,  0.7414567, -0.2187271,  0.4549547,  0.4420595)    0    0   5.00000000  0 0.200   0.00000000
