#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.5284633, -6.9204493, -6.9936559,  0.2435315, -0.8793902, -0.4086848, -0.0184779)    0    0 -209.41242245  0 5.000 -139.60821468
(15.9269188, -7.3838637, -4.9216590,  0.0031658,  0.5441793,  0.1206923, -0.8302353)    0    0 -43.52521926  1 5.000 -25.57817416
( 8.5999726, -6.9391646, -6.9528554,  0.2435315, -0.8793905, -0.4086849, -0.0184779)    0    0 -213.92765396  1 5.000 -144.51556297
(17.1291623, -0.7359181, -15.9992810, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.49992599  2 5.000  15.25067032
( 8.6839673,  4.3248260, -9.8174041, -0.0768654,  0.0127031,  0.9936059,  0.0817164)    0    0 -145.56023666  1 5.000 -99.22371803
(17.2445993, -1.2833034, -15.9069230, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.42212070  3 5.000  14.81275418
(16.0651189, -7.6236444, -5.1284665,  0.0037153,  0.5443236,  0.1218140, -0.8299755)    0    0 -45.44065062  2 5.000 -33.97641000
(19.2327908, -7.2210133, -3.9603744, -0.4130718,  0.0298303, -0.8141838, -0.4069233)    0    0 -30.69180464  0 5.000 -20.46120312
(17.1435762, -0.8020423, -15.9861127, -0.9295107,  0.1480199, -0.3027450,  0.1498178)    0    0  22.05006554  5 5.000  14.66006432
(16.8702589,  3.1608127, -4.0236100, -0.2542949, -0.7767884,  0.1230611, -0.5628409)    0    0 -92.34908062  1 5.000 -61.60291622
(10.5040769, -7.9775288, -12.8175346,  0.3529135, -0.2170447, -0.4280687, -0.8031817)    0    0 -57.82176887  0 5.000 -38.54784597
(17.1004621, -0.5934276, -16.0175221, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.52501434  1 5.000  15.22015842
(17.1990392, -1.0786301, -15.9517137, -0.9295107,  0.1480200, -0.3027450,  0.1498178)    0    0  22.33476774  4 5.000  14.69353562
( 6.9190004, -4.7776828, -0.1122660,  0.5537840, -0.7264972,  0.3823523, -0.1390389)    0    0 -301.75149918  0 5.000 -201.16766639
(15.9000423, -7.5316813, -5.0785668,  0.0037153,  0.5443236,  0.1218140, -0.8299755)    0    0 -41.05864621  0 5.000 -27.37243085
( 4.5652107, -7.6907409, -4.5886169, -0.9377600, -0.3336455, -0.0879280,  0.0394413)    0    0 -264.55710027  0 5.000 -176.37140042
( 8.7253321,  4.2822074, -9.7319784, -0.0768654,  0.0127031,  0.9936059,  0.0817164)    0    0 -142.21803488  0 5.000 -94.81104756
(17.1979427, -1.0618035, -15.9438831, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.84874674  0 5.000  15.23257332
( 7.4505680, -10.5295838, -7.1203387, -0.3957229, -0.4933513, -0.7618051,  0.1402170)    0    0 -199.78984000  0 5.000 -133.19322685
(16.7680599,  3.3015032, -4.1122092, -0.2542931, -0.7767831,  0.1230603, -0.5628371)    0    0 -90.71783798  0 5.000 -60.47849595
