#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.5284633, -6.9204493, -6.9936559,  0.2435315, -0.8793902, -0.4086848, -0.0184779)    0    0 -212.15918793  0 5.000 -139.60821468
(14.8907067, -6.3341801, -4.8958577,  0.0017135,  0.5441358,  0.1223561, -0.8300229)    0    0 -110.27272570  2 5.000 -62.48511627
( 8.5999726, -6.9391646, -6.9528554,  0.2434530, -0.8793922, -0.4087264, -0.0185111)    0    0 -216.08224933  1 5.000 -144.41100805
(17.1325506, -0.7331732, -15.9836028, -0.9295094,  0.1480162, -0.3027457,  0.1498284)    0    0  22.43670851  1 5.000  15.12360338
( 8.8827544,  4.1200135, -9.4068733, -0.0767265,  0.0124646,  0.9936227,  0.0816805)    0    0 -148.95128814  0 5.000 -99.30461136
(17.2425797, -1.2849058, -15.9159240, -0.9295541,  0.1479498, -0.3026081,  0.1498944)    0    0  21.62641201  2 5.000  14.72578800
(16.0651189, -7.6236444, -5.1284665,  0.0034534,  0.5442879,  0.1219302, -0.8299829)    0    0 -48.62104546  1 5.000 -33.80559198
(19.2327908, -7.2210133, -3.9603744, -0.4130718,  0.0298303, -0.8141838, -0.4069233)    0    0 -30.69049974  0 5.000 -20.46120312
(15.8708604, -1.3493227, -13.9014145, -0.9316948,  0.1474027, -0.2923541,  0.1568191)    0    0  -6.56414494  5 5.000   4.99454991
(16.8702589,  3.1608127, -4.0236100, -0.2567676, -0.7755909,  0.1255045, -0.5628302)    0    0 -93.25184485  0 5.000 -61.69632966
(10.5040769, -7.9775288, -12.8175346,  0.3529135, -0.2170447, -0.4280687, -0.8031817)    0    0 -57.81947209  0 5.000 -38.54784597
(16.6744881, -1.3258246, -14.8655686, -0.9301120,  0.1475365, -0.3004065,  0.1512366)    0    0  10.78844837  4 5.000  12.30029773
(17.2007887, -1.0754778, -15.9417332, -0.9295105,  0.1480202, -0.3027456,  0.1498175)    0    0  22.82272104  0 5.000  15.22425108
( 6.9190004, -4.7776828, -0.1122660,  0.5537840, -0.7264972,  0.3823523, -0.1390389)    0    0 -301.74028426  0 5.000 -201.16766639
(15.9000423, -7.5316813, -5.0785668,  0.0037153,  0.5443236,  0.1218140, -0.8299755)    0    0 -41.05696229  0 5.000 -27.37243085
( 4.5652107, -7.6907409, -4.5886169, -0.9377600, -0.3336455, -0.0879280,  0.0394413)    0    0 -264.54724520  0 5.000 -176.37140042
( 8.9241192,  4.0773949, -9.3214476, -0.0778380,  0.0143725,  0.9934843,  0.0819672)    0    0 -164.99130022  1 5.000 -103.83226628
(17.1952007, -1.0645533, -15.9565841, -0.9296433,  0.1478260, -0.3023335,  0.1500168)    0    0  21.53531953  3 5.000  15.19003455
( 7.4505680, -10.5295838, -7.1203387, -0.3957229, -0.4933513, -0.7618051,  0.1402170)    0    0 -199.78235283  0 5.000 -133.19322685
(16.7680599,  3.3015032, -4.1122092, -0.2542931, -0.7767831,  0.1230603, -0.5628371)    0    0 -93.29044226  1 5.000 -61.29729300
