#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 5.9875848, -6.2554550, -8.4433866,  0.3208521, -0.8736764, -0.3654147,  0.0146819)    0    0 -238.58207382  1 3.960 -163.91378079
(12.0199753, -2.3151612, -4.4943379, -0.6457169,  0.4091689,  0.0457368, -0.6430697)    0    0 -232.46831507  0 4.200 -155.94195347
( 7.7530130, -6.7174998, -7.4360990,  0.2416461, -0.8794306, -0.4096798, -0.0192729)    0    0 -224.09711241  0 4.200 -150.32720143
(17.2296060, -1.2200345, -15.9240514, -0.9294738,  0.1478909, -0.3027488,  0.1501660)    0    0  22.56869127  0 4.200  15.11704578
( 8.8827544,  4.1200135, -9.4068733, -0.0767265,  0.0124646,  0.9936227,  0.0816805)    0    0 -148.02599844  0 4.200 -99.30461136
(17.8484140, -0.6788781, -12.6327549, -0.9625943,  0.0822160, -0.1579850,  0.2041900)    0    0 -12.15176598  2 3.720  -3.52389235
(13.5312191, -6.2120255, -4.3625137, -0.2607345,  0.4847615,  0.2338508, -0.8014597)    0    0 -149.67664341  1 4.040 -80.17269091
(19.2327908, -7.2210133, -3.9603744, -0.4130718,  0.0298303, -0.8141838, -0.4069233)    0    0 -30.47598999  0 4.200 -20.46120312
(12.0355233, -0.9434135, -12.5674463, -0.3687541,  0.5249444,  0.5159436,  0.5676759)    0    0 -121.87712418  1 4.120 -81.76597912
(17.3939207,  2.4399224, -3.5696326, -0.6313968, -0.3780063,  0.5264928, -0.4257400)    0    0 -108.51448770  0 4.200 -72.80336128
(10.5040769, -7.9775288, -12.8175346,  0.3529135, -0.2170447, -0.4280687, -0.8031817)    0    0 -57.44190974  0 4.200 -38.54784597
(14.1578247, -2.1321635, -11.3873604, -0.7138014,  0.0738603,  0.4218268,  0.5541609)    0    0 -46.12236582  1 4.040 -19.42786726
(17.2978441, -1.5623391, -15.8821818, -0.9305169,  0.1520078, -0.3026054,  0.1389927)    0    0  20.48424578  1 3.640  15.35574241
( 6.9190004, -4.7776828, -0.1122660,  0.5537840, -0.7264972,  0.3823523, -0.1390389)    0    0 -299.89669057  0 4.200 -201.16766639
(15.9000423, -7.5316813, -5.0785668,  0.0037153,  0.5443236,  0.1218140, -0.8299755)    0    0 -40.78014725  0 4.200 -27.37243085
( 4.5652107, -7.6907409, -4.5886169, -0.9377600, -0.3336455, -0.0879280,  0.0394413)    0    0 -262.92719192  0 4.200 -176.37140042
(10.7132033,  2.2340824, -5.6266706,  0.4852237, -0.7830605, -0.3585724, -0.1509965)    0    0 -194.07651222  0 4.200 -130.19171640
(18.0448199, -0.6001865, -12.2195591, -0.9613599,  0.0105619, -0.0091543,  0.2749397)    0    0 -18.41113792  3 3.480 -18.51296511
( 7.4505680, -10.5295838, -7.1203387, -0.3957229, -0.4933513, -0.7618051,  0.1402170)    0    0 -198.55155442  0 4.200 -133.19322685
(15.7207364,  4.7432839, -5.0201640, -0.0930022, -0.8304825, -0.0328417, -0.5482433)    0    0 -102.67248129  0 4.200 -68.88499749
