#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.5284633, -6.9204493, -6.9936559,  0.2435315, -0.8793902, -0.4086848, -0.0184779)    0    0 -209.41232262  0 5.000 -139.60821468
(15.7413401, -8.4045240, -6.0050855,  0.0036681,  0.5443113,  0.1217176, -0.8299980)    0    0 -24.07273562  0 5.000 -14.22175902
( 8.5999726, -6.9391646, -6.9528554,  0.2435315, -0.8793905, -0.4086849, -0.0184779)    0    0 -213.92757805  1 5.000 -144.51556297
(17.1280634, -0.7384574, -16.0110941, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.63908675  1 5.000  15.28923879
( 8.6839673,  4.3248260, -9.8174041, -0.0768654,  0.0127031,  0.9936059,  0.0817164)    0    0 -145.55923061  1 5.000 -99.22371803
(17.2445998, -1.2833186, -15.9069310, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.42065878  4 5.000  14.80725781
(15.7404733, -8.4092965, -6.0101513,  0.0036686,  0.5443114,  0.1217187, -0.8299977)    0    0 -29.82336024  2 5.000 -20.28732488
(19.2327908, -7.2210133, -3.9603744, -0.4130718,  0.0298303, -0.8141838, -0.4069233)    0    0 -30.69180469  0 5.000 -20.46120312
(17.1432776, -0.8022832, -15.9871873, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.55163094  2 5.000  15.16927712
(16.8702589,  3.1608127, -4.0236100, -0.2542949, -0.7767884,  0.1230611, -0.5628409)    0    0 -92.34911158  1 5.000 -61.60291622
(10.5040769, -7.9775288, -12.8175346,  0.3529135, -0.2170447, -0.4280687, -0.8031817)    0    0 -57.82176895  0 5.000 -38.54784597
(17.0479868, -1.0918425, -16.3615388, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.48304690  3 5.000  15.13262685
(17.2244270, -1.2002143, -15.9298484, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.22147154  5 5.000  14.64339485
( 6.9190004, -4.7776828, -0.1122660,  0.5537840, -0.7264972,  0.3823523, -0.1390389)    0    0 -301.75149958  0 5.000 -201.16766639
(15.7144635, -8.5523416, -6.1619933,  0.0036686,  0.5443114,  0.1217187, -0.8299977)    0    0 -27.51811130  1 5.000 -18.84473840
( 4.5652107, -7.6907409, -4.5886169, -0.9377600, -0.3336455, -0.0879280,  0.0394413)    0    0 -264.55710063  0 5.000 -176.37140042
( 8.7253321,  4.2822074, -9.7319784, -0.0768654,  0.0127031,  0.9936059,  0.0817164)    0    0 -142.21658019  0 5.000 -94.81104756
(17.1979427, -1.0618035, -15.9438831, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.84885930  0 5.000  15.23257332
( 7.4505680, -10.5295838, -7.1203387, -0.3957229, -0.4933513, -0.7618051,  0.1402170)    0    0 -199.78984027  0 5.000 -133.19322685
(16.7680599,  3.3015032, -4.1122092, -0.2542931, -0.7767831,  0.1230603, -0.5628371)    0    0 -90.71774449  0 5.000 -60.47849595
