#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.5284633, -6.9204493, -6.9936559,  0.2435315, -0.8793902, -0.4086848, -0.0184779)    0    0 -209.42893126  0 5.000 -139.60821468
(16.2610766, -7.7435672, -5.1856285,  0.0037123,  0.5443233,  0.1218150, -0.8299756)    0    0 -48.75655137  2 5.000 -29.20764328
( 8.5999726, -6.9391646, -6.9528554,  0.2435314, -0.8793905, -0.4086850, -0.0184780)    0    0 -213.94088861  1 5.000 -144.51515470
(17.3311774, -1.7027819, -15.8433493, -0.9295132,  0.1480166, -0.3027368,  0.1498222)    0    0  22.54430526  3 5.000  15.24782215
( 8.6839673,  4.3248260, -9.8174041, -0.0768644,  0.0127012,  0.9936061,  0.0817161)    0    0 -145.72488004  1 5.000 -99.23102343
(17.2446635, -1.2832420, -15.9066377, -0.9295133,  0.1480165, -0.3027366,  0.1498223)    0    0  22.41763320  4 5.000  14.81802366
(16.0651189, -7.6236444, -5.1284665,  0.0037151,  0.5443235,  0.1218141, -0.8299755)    0    0 -45.45960754  1 5.000 -33.97693433
(19.2327908, -7.2210133, -3.9603744, -0.4130718,  0.0298303, -0.8141838, -0.4069233)    0    0 -30.69179680  0 5.000 -20.46120312
(17.1146685, -0.7907425, -15.9541741, -0.9295177,  0.1480136, -0.3027190,  0.1498334)    0    0  22.22230580  5 5.000  15.17776610
(16.8702589,  3.1608127, -4.0236100, -0.2542973, -0.7767872,  0.1230635, -0.5628409)    0    0 -92.34396086  1 5.000 -61.60188471
(10.5040769, -7.9775288, -12.8175346,  0.3529135, -0.2170447, -0.4280687, -0.8031817)    0    0 -57.82175506  0 5.000 -38.54784597
(17.3018482, -1.5610536, -15.8653921, -0.9295127,  0.1480174, -0.3027384,  0.1498214)    0    0  22.67302391  2 5.000  15.21918848
(17.2007887, -1.0754778, -15.9417332, -0.9295105,  0.1480202, -0.3027456,  0.1498175)    0    0  22.83629406  0 5.000  15.22425108
( 6.9190004, -4.7776828, -0.1122660,  0.5537840, -0.7264972,  0.3823523, -0.1390389)    0    0 -301.75143177  0 5.000 -201.16766639
(15.9000423, -7.5316813, -5.0785668,  0.0037153,  0.5443236,  0.1218140, -0.8299755)    0    0 -41.05863609  0 5.000 -27.37243085
( 4.5652107, -7.6907409, -4.5886169, -0.9377600, -0.3336455, -0.0879280,  0.0394413)    0    0 -264.55704104  0 5.000 -176.37140042
( 8.7253321,  4.2822074, -9.7319784, -0.0768654,  0.0127031,  0.9936059,  0.0817164)    0    0 -142.45861331  0 5.000 -94.81104756
(17.1979427, -1.0618035, -15.9438831, -0.9295107,  0.1480200, -0.3027451,  0.1498178)    0    0  22.83013179  1 5.000  15.22099881
( 7.4505680, -10.5295838, -7.1203387, -0.3957229, -0.4933513, -0.7618051,  0.1402170)    0    0 -199.78979500  0 5.000 -133.19322685
(16.7680599,  3.3015032, -4.1122092, -0.2542931, -0.7767831,  0.1230603, -0.5628371)    0    0 -90.73330004  0 5.000 -60.47849595
