#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 4.7171456, -5.9229579, -9.1682519,  0.7533046, -0.6155656,  0.0139337,  0.2311214)    0    0   5.00000000  0 0.200   0.00000000
(12.0199753, -2.3151612, -4.4943379, -0.6457169,  0.4091689,  0.0457368, -0.6430697)    0    0   5.00000000  0 0.200   0.00000000
( 7.7530130, -6.7174998, -7.4360990,  0.2416461, -0.8794306, -0.4096798, -0.0192729)    0    0   5.00000000  0 0.200   0.00000000
(17.2296060, -1.2200345, -15.9240514, -0.9294738,  0.1478909, -0.3027488,  0.1501660)    0    0   5.00000000  0 0.200   0.00000000
( 8.8827544,  4.1200135, -9.4068733, -0.0767265,  0.0124646,  0.9936227,  0.0816805)    0    0   5.00000000  0 0.200   0.00000000
(18.1252692, -0.4560802, -11.1756545, -0.3984003, -0.3612800,  0.7282922,  0.4246698)    0    0   5.00000000  0 0.200   0.00000000
(12.6865858, -5.7414858, -4.1071961,  0.8380104, -0.0916809, -0.4186968,  0.3376777)    0    0   5.00000000  0 0.200   0.00000000
(19.2327908, -7.2210133, -3.9603744, -0.4130718,  0.0298303, -0.8141838, -0.4069233)    0    0   5.00000000  0 0.200   0.00000000
(11.7003894, -0.6660476, -12.8139283,  0.2273816, -0.7308027, -0.4790863, -0.4297691)    0    0   5.00000000  0 0.200   0.00000000
(17.3939207,  2.4399224, -3.5696326, -0.6313968, -0.3780063,  0.5264928, -0.4257400)    0    0   5.00000000  0 0.200   0.00000000
(10.5040769, -7.9775288, -12.8175346,  0.3529135, -0.2170447, -0.4280687, -0.8031817)    0    0   5.00000000  0 0.200   0.00000000
(13.2340571, -2.5078001, -11.3134789,  0.1687436,  0.5375627,  0.4838211,  0.6696783)    0    0   5.00000000  0 0.200   0.00000000
(17.5890101, -3.0229229, -15.7035278,  0.1360511, -0.3519069,  0.0039331,  0.9260865)    0    0   5.00000000  0 0.200   0.00000000
( 6.9190004, -4.7776828, -0.1122660,  0.5537840, -0.7264972,  0.3823523, -0.1390389)    0    0   5.00000000  0 0.200   0.00000000
(15.9000423, -7.5316813, -5.0785668,  0.0037153,  0.5443236,  0.1218140, -0.8299755)    0    0   5.00000000  0 0.200   0.00000000
( 4.5652107, -7.6907409, -4.5886169, -0.9377600, -0.3336455, -0.0879280,  0.0394413)    0    0   5.00000000  0 0.200   0.00000000
(10.7132033,  2.2340824, -5.6266706,  0.4852237, -0.7830605, -0.3585724, -0.1509965)    0    0   5.00000000  0 0.200   0.00000000
(16.9601278, -0.4230798, -10.5076332,  0.1761759, -0.0755867,  0.7555541,  0.6264078)    0    0   5.00000000  0 0.200   0.00000000
( 7.4505680, -10.5295838, -7.1203387, -0.3957229, -0.4933513, -0.7618051,  0.1402170)    0    0   5.00000000  0 0.200   0.00000000
(15.7207364,  4.7432839, -5.0201640, -0.0930022, -0.8304825, -0.0328417, -0.5482433)    0    0   5.00000000  0 0.200   0.00000000
