-11.913644379 4.516514910 -18.859845935 -0.206926266 -0.233186566 0.901888168 -0.299003811
-11.724808054 -2.691062881 -19.312092366 0.260009383 -0.683671654 0.664242199 0.154176818
-10.858847336 3.732858012 -16.485709638 0.462837026 0.784914321 -0.039931191 -0.409996215
-7.663753939 -7.586993396 -16.037735549 -0.441308718 -0.232612290 0.855703675 0.137511300
-12.033750834 -1.695450890 -28.517500105 0.019463823 -0.550696749 0.833882431 0.031533172
-4.921647283 -12.159012573 -23.903280961 -0.236980694 0.876329544 -0.047220044 -0.416721669
-11.193334545 1.737573530 -19.054650188 -0.062106843 -0.090831090 -0.306905319 0.945357910
-2.494052538 -2.037712049 -18.020725615 -0.615458192 0.341222873 -0.210495448 -0.678579274
-2.378408989 0.582350339 -22.912716104 0.860572860 0.014926619 -0.387464384 -0.330246726
-5.006297368 -3.864762248 -19.871236100 0.398459749 0.752749880 0.510872017 -0.116650029
-14.888268913 -7.896567136 -21.603160390 0.921811828 0.109036199 -0.349156010 -0.128312672
-6.194188220 -13.006181490 -24.254217447 0.341431510 -0.583792243 0.709694556 0.197344314
-11.919700699 3.806011062 -20.724616556 -0.432296824 0.342923416 -0.829979976 0.081585698
-11.942145402 0.659554875 -21.483558645 0.619117944 0.115932663 0.762402076 0.148309349
-6.739733354 -6.204425122 -29.105310216 0.524497107 0.507457028 -0.475017042 -0.491679732
-19.783242016 -6.410353378 -21.118365180 -0.770748551 -0.615503554 0.123965818 0.108326000
-11.088602173 -13.285065835 -24.824127556 0.786383335 -0.412238967 -0.458920783 0.032434529
-12.740046743 0.749437967 -15.767719137 0.425624318 0.752710043 0.061019307 0.498546062
-7.319689189 1.333902488 -19.371111735 -0.154344537 0.471109923 0.824875561 0.271686423
-6.933394162 -3.011366866 -28.046914022 -0.545123693 0.058096368 0.727223083 0.413051520
