23.216015810 9.054746923 -2.771345814 0.806962261 -0.010134575 0.122661414 -0.577636024
23.905132712 17.064827339 -2.357804060 -0.068482443 -0.944985742 -0.272575826 -0.167375393
27.226888586 8.063206173 2.645987541 0.596480416 -0.187512689 0.490259680 0.607203056
27.591041589 5.801549068 3.921020652 0.312768737 -0.099004644 0.763995517 0.555593960
26.408484473 12.579276932 2.909751614 -0.555844595 -0.101395444 -0.683572075 -0.462044337
21.802058265 4.376914118 4.230142672 -0.190393198 -0.861038464 -0.460263912 0.102568636
28.491739694 14.015980429 -0.154557748 -0.331114282 0.212000208 -0.644026324 0.656238782
15.534246595 16.745488292 4.957509507 -0.817124507 -0.386314876 0.367412864 -0.219262728
12.147206024 7.684278832 4.583343727 -0.808688831 0.197324866 0.483381799 -0.270974736
15.572394292 6.459633342 6.723422904 -0.541578943 0.485958517 -0.343878563 -0.593535257
20.370757074 17.928566003 -2.667470464 0.279091194 0.789779939 -0.433192294 0.332716381
13.108514767 4.584542725 -2.117017925 -0.363291716 0.546457264 0.198788835 -0.727933092
16.688878737 14.891980032 5.277968689 -0.524989751 -0.486626053 0.625755692 0.309855870
25.585075208 3.950726041 4.988819863 -0.711843873 0.060837572 0.367618228 0.595343539
22.650804358 13.248361723 -2.232985252 0.124609914 -0.138363757 0.230714931 0.955038460
16.805472261 17.243184241 -6.489320661 -0.406265814 -0.397743569 0.822624543 0.006083039
24.231704527 7.465606391 -7.722238851 -0.415149146 -0.666408816 0.537028606 0.308465156
26.838086177 6.542655979 -4.484299024 -0.296940473 -0.428945735 0.726473160 -0.447290352
25.042741970 12.372467605 -6.921160022 -0.645456709 -0.465611624 0.140838434 0.588859904
27.892092336 5.694394388 0.393813824 -0.032596885 0.974859211 -0.187558151 -0.115796812
