-2.856574563 9.706827150 -10.165495871 0.154627568 -0.464987275 -0.399869485 0.774584756
-7.023700680 12.530453030 -12.763976787 -0.264135726 -0.256876319 0.755375132 0.541899699
-16.947811178 8.668647926 -19.198003673 0.294383351 0.799165049 -0.024151621 -0.523536404
-12.105379336 8.862763923 -24.116611360 0.190213188 0.363486329 -0.686916120 0.599869049
-1.207668919 12.124654417 -15.113056030 -0.245330098 -0.690725332 -0.656883401 0.176680096
-5.276787255 6.255021907 -15.741831817 0.349285047 0.852724386 0.235158867 0.309130044
-0.330999669 6.693242166 -10.968101393 0.622189301 0.329137467 0.710244751 0.010069532
-9.558370862 8.612922484 -14.799451671 0.657251406 -0.639745560 0.389950432 -0.081761045
-10.138148403 6.591829586 -13.296695129 -0.366798060 -0.276101887 0.357485441 0.813284139
-16.423417398 13.392073546 -19.571472899 -0.437604543 -0.291150491 -0.472225626 0.707627454
-0.847943107 6.491727370 -13.599622084 0.750240987 -0.543792314 -0.075807405 0.368349858
-4.343937092 7.663646336 -13.353587813 0.231748372 -0.091052142 0.677572584 -0.692024272
-2.480297191 16.088182325 -11.852084376 -0.412542818 -0.029145326 -0.836528497 -0.359414868
-7.785669554 12.744983064 -16.786285050 0.607136844 -0.519188555 0.544695270 0.255215907
-11.578248909 15.150638738 -22.633431548 0.672487112 0.413571291 -0.535337107 0.300223339
-9.560068246 8.041658879 -11.727153932 0.299916883 -0.820072961 0.475681330 -0.106101241
-3.342805986 8.803045910 -14.574189382 -0.775244180 0.299213243 0.107617743 -0.545789628
-10.676087665 10.373682418 -5.929049312 -0.405909646 0.135447847 0.690573335 0.583094939
-13.313472117 12.648067373 -7.772073475 0.401037729 0.533505384 -0.613549856 0.422015781
-1.290215387 5.525746930 -9.992075770 -0.477967343 0.706226535 0.417372317 0.313993071
