-9.070113639 0.214753594 5.447988060 -0.875838745 0.254308565 0.358513061 0.199253686
-13.994008369 -2.852809069 13.974064202 -0.526242217 -0.425361344 0.265587364 0.686731540
-15.035968116 2.667641377 3.883920857 0.394109355 0.046185490 -0.884864735 -0.244047366
-16.043574266 0.715959097 7.966463630 0.054807161 -0.716792872 0.028871978 0.694529022
-17.367407766 -12.382116132 6.224429345 -0.120103927 0.843109904 0.056347929 0.521119610
-12.137134566 0.861523548 11.759430387 0.187095686 0.234993273 0.542620837 0.784433549
-25.422329269 -8.780494355 6.165196116 0.427322668 -0.046700611 0.544849070 -0.719967972
-20.939247315 -4.498587297 6.936120057 0.097693093 0.014934118 -0.910865469 -0.400695806
-13.208561980 -10.749125386 3.221356853 0.230951854 0.627662172 0.044117377 0.742128760
-24.972607479 -2.621967632 4.314269448 -0.186707878 -0.425163330 -0.689583909 0.555743055
-14.146050985 -4.653215087 -2.825173763 0.913538018 0.054754350 -0.347372720 0.204407545
-20.617146837 5.311379846 2.270673201 0.380812251 0.315234460 -0.062875078 0.866980962
-21.284055030 6.203721405 4.273035333 -0.479127661 -0.301233839 0.422762985 0.707789741
-16.027961179 3.341967982 9.898247062 0.789783138 0.542406291 -0.278159483 -0.068303086
-15.722261345 2.173970285 1.969640982 0.030849049 0.944720815 0.304789006 -0.116852811
-21.201929037 -7.223806630 -1.713783502 0.284784119 -0.855281370 -0.145969924 -0.407534740
-26.538993775 -0.658259539 2.124683020 0.757120323 -0.203791312 0.402207369 -0.472723122
-20.785638514 -9.842334315 1.658701716 0.275619658 0.656437249 0.280198625 -0.643904242
-19.978232188 -2.934509216 -2.825496364 0.864844966 0.018532340 -0.354828332 -0.354678153
-15.996435226 3.462393745 2.226910734 -0.747583599 0.326163362 -0.446928014 0.367411995
