13.020522351 11.484872350 11.927350831 0.594784438 0.414530016 -0.648326167 -0.232528534
17.291237851 9.902126186 14.214994658 0.576391550 -0.072731112 -0.501423116 -0.641137914
9.944889360 14.342719243 5.015166936 0.522616562 -0.153085529 0.205544189 0.813134882
17.952111597 7.290042618 8.132251221 -0.519485511 -0.540758992 -0.457495060 0.477925503
12.399320843 20.893228652 16.979685075 -0.567028327 0.172140618 0.525275676 0.610681544
7.872918997 12.200351424 12.796709196 -0.400421296 -0.193385630 0.813441773 0.374936350
10.969769945 17.971160621 14.540281557 -0.223332051 -0.427310281 -0.347997931 -0.804006317
15.147074552 17.891400777 2.886545906 0.581600975 0.005200236 0.670634347 -0.460394218
18.210922415 11.577329439 17.762363561 -0.050927658 0.662617640 0.251195649 0.703736444
12.750550917 8.579797091 10.163595031 0.142815485 -0.422306109 -0.701779551 0.555667842
13.626373446 6.253934132 10.929170098 0.353921462 0.470496117 0.423042316 -0.688772968
16.769076569 16.261120166 7.073662299 0.675574653 0.187779519 -0.627942508 -0.337677282
9.143373336 12.968996743 12.184720039 0.103598522 -0.607872829 -0.657081703 -0.433591519
9.119953204 10.706939383 17.579380849 0.182066731 -0.049173386 -0.135226615 -0.972701108
7.493994794 18.216919344 15.412885046 -0.606258442 -0.724906336 0.302188641 0.125074101
23.289336231 11.737726889 10.122623302 -0.457382346 -0.096855491 0.553853076 0.688960937
16.461233206 19.322700564 9.991795076 -0.158845331 0.562415741 0.607451369 0.538014432
14.661583890 14.487084041 1.953135249 -0.215758971 0.134684022 0.103516135 -0.961557430
16.256098762 18.489690326 3.549338778 -0.462219838 -0.631622705 -0.418329008 0.460875710
14.767213435 11.573049866 20.571718341 -0.289106251 0.022524071 0.946533359 -0.141367753
