-16.670231749 16.936453487 -0.731480057 -0.343045604 0.066026979 -0.721193341 -0.598197557
-12.968579835 14.351101984 -5.118369768 -0.174342542 -0.816566024 -0.008896532 -0.550223098
-12.495064195 17.746929043 4.481002487 -0.154429971 -0.365542583 -0.817230318 0.417928954
-14.134297033 16.356873224 7.717404348 -0.585431638 -0.490594551 0.007956230 -0.645386305
-16.010825299 19.428036758 6.078041153 0.370989103 0.751620392 0.200488809 0.507186463
-16.877611664 13.019296276 -3.541315399 0.579303219 -0.240307133 -0.763546092 -0.153810365
-23.054398632 10.745077635 3.611248644 0.172544005 -0.806915535 0.561502978 -0.061889357
-17.986724993 15.641822557 -2.656370063 0.309500725 0.197235391 0.822271093 -0.434945687
-14.115980905 9.588572091 7.640651832 -0.065440656 -0.705302757 0.005500849 -0.705857835
-18.611819885 4.345081767 2.276108400 -0.282803058 -0.194120977 0.172609318 -0.923333905
-14.935906677 20.277720982 0.996779716 -0.339429382 -0.048290410 -0.935832989 0.081684441
-18.350974612 11.345906094 3.783857207 -0.294540234 -0.847697321 0.196664484 0.394940986
-15.584611080 18.622355968 -2.027362118 -0.094618099 -0.044234768 0.675367920 0.730047172
-21.688564032 13.516723999 2.379782401 0.741130192 0.636728110 0.184525268 -0.106083826
-16.194838655 12.474044860 4.503434777 0.614194592 -0.327504612 -0.468241333 -0.544293842
-19.685034812 10.061742717 8.944012048 -0.661004859 -0.175307576 0.694202353 -0.224550491
-9.354744998 10.701429871 5.854352179 -0.071175047 -0.122621701 -0.947490039 0.286636802
-10.146481159 14.886961591 6.806226575 0.566521938 0.309078658 -0.553636550 -0.526317250
-22.641096500 17.144278892 0.585772516 -0.227168014 0.416440141 -0.630960409 0.613890271
-21.522887563 9.835264363 5.622760324 0.634325722 -0.268614458 0.642088495 0.336451357
