9.294130163 10.755265877 22.693349152 0.170579515 0.280576302 0.445013927 -0.833151950
15.728745012 0.434654034 20.944673081 0.017820357 0.436178837 -0.844914985 0.309110214
18.792703300 2.830851924 12.268949400 0.176980647 -0.107073705 0.538411409 0.816900378
20.972480865 10.620477327 19.883921233 0.113337073 -0.118486049 -0.316838561 -0.934199706
17.543604285 3.322485173 16.562978746 0.884042767 -0.094664438 -0.177405417 0.421941167
17.790623105 8.208461707 12.582132368 0.445295554 0.269416168 0.586653747 -0.620454816
18.522200420 12.882879997 24.679357635 0.175894946 0.860240022 0.438685051 -0.191320406
22.357267929 2.319399209 22.268132710 -0.397634984 0.668022843 0.160815044 -0.608087512
10.127518730 0.958391747 20.386722087 -0.435158051 -0.740199880 -0.306933140 0.410528508
13.273114736 -2.703604284 16.791745134 -0.011329236 -0.061239433 -0.180370618 0.981625092
18.464122780 6.765248202 14.495863203 0.386427597 0.457943133 0.319040356 -0.734285401
10.097696415 6.037563854 12.732397015 -0.214813816 0.203044786 0.911400356 -0.286316660
17.608905297 8.205245822 12.216144775 -0.119351127 -0.472487575 -0.859131679 0.156216384
20.146603986 -1.406329117 18.665006966 0.667966486 -0.063381224 -0.532698662 0.515786515
13.292674204 0.261805702 19.945281180 0.495395050 0.157011706 0.790926134 -0.323058695
15.181432221 -1.554074489 13.653306145 -0.428614405 -0.691523051 0.576918723 0.072459292
16.250777266 5.479262120 24.851747890 0.408355599 0.160464037 0.514071950 0.737039367
13.450939048 4.497414054 18.499852765 -0.461319569 -0.241056851 -0.084812869 0.849636762
6.798272823 4.078267235 15.945411512 0.371910748 0.003139932 0.863525077 0.340583291
13.802186357 4.463474390 14.730262297 -0.401604537 0.767402989 0.174814704 -0.468237405
