14.325572771 16.496776360 -13.199458895 0.733819725 0.099768211 0.569774344 -0.356247264
8.016296227 10.399771032 -15.598203436 -0.651949066 -0.384965465 0.463957154 -0.459899734
13.722238139 18.315363733 -6.372505509 -0.242676613 -0.595519083 0.671903469 -0.367438173
1.390943876 9.151939620 -4.193109822 -0.368351405 0.337687714 -0.851909690 -0.156633746
10.504688537 6.334754141 -4.365194162 0.553791762 0.684886717 -0.391034287 0.267089976
6.297539181 17.332090666 -6.017920135 -0.362901883 0.247145406 -0.143076744 0.886989525
15.314855360 14.351443638 -4.645936945 -0.425283158 0.890438321 -0.142251914 0.077577215
4.295272672 5.688299466 -3.445944764 0.702357565 -0.444644985 0.021319825 0.555454907
16.343572300 13.406399922 -9.484233342 -0.687783982 -0.620546969 0.072106483 0.369696239
13.868553409 6.382635628 -9.103270346 0.591629369 -0.555948476 -0.574589397 -0.103648476
12.425692381 7.522034898 -4.261146366 0.255423225 -0.670147201 0.689524396 -0.101083191
14.045181042 4.356328189 -8.901647554 -0.762575242 -0.367739758 0.044647112 -0.530333014
12.288969344 2.988325279 -9.594652300 0.030561093 0.632250791 0.734107961 -0.245785392
2.460214207 9.684126941 -3.426494954 -0.612165408 0.353540898 -0.663652063 0.244598214
10.461501384 13.547971645 -3.309940990 0.505263575 0.571852044 0.084451602 0.640751033
5.441681758 18.106421113 -5.137414956 -0.197964393 0.358865137 0.479673729 0.775847296
15.836005365 6.946307524 -5.722494456 0.420246940 -0.547201943 0.672560408 -0.267628551
5.736583792 8.741350477 -14.137266061 0.459471642 0.527638632 -0.044647861 -0.713084745
17.064772801 9.067483337 -2.952338108 -0.390466529 0.169077757 0.901591880 0.077978743
1.875202535 6.025414084 -5.451940516 -0.405881499 -0.273943267 0.782138361 0.385324383
