-1.559029247 -6.089964570 16.524735593 0.263272785 0.120891078 -0.488917336 -0.822819923
-3.988711466 -5.665464992 5.319393930 0.699369492 -0.403635055 -0.517155952 -0.283744212
0.470256033 -8.903907764 17.368019284 -0.284818150 0.794141566 -0.494606002 0.208764695
-5.682473676 -6.403462863 9.784888947 -0.153208185 0.808240970 0.322017858 -0.468591811
-5.832533968 -7.235029619 7.246196632 -0.798232561 0.032332938 -0.426402155 -0.424217587
-1.484595134 -11.428816268 14.478938586 0.101955237 -0.248862148 -0.912689522 -0.307685874
-11.898456609 -12.332417759 14.511325944 0.369861717 0.557629717 -0.036139189 0.742256942
-0.041542380 -5.532470941 17.826612324 0.693228223 -0.102774590 -0.614641532 0.362060496
-9.012685590 2.937381963 13.659363636 -0.261974197 0.228129930 0.925000877 -0.153946848
-6.529652339 0.911008428 9.151325470 -0.435078786 -0.715646980 -0.003768424 0.546389649
-6.891598922 -12.528072668 14.266157358 -0.259324007 -0.766568404 -0.158326866 -0.565735402
-7.577513518 -9.064434031 7.267593278 -0.239785147 -0.494979450 0.830713409 0.086102609
-2.579848235 0.728197016 11.216120854 -0.523564831 0.249381311 -0.097949212 0.808761264
-6.777832863 -14.759588808 13.540368807 -0.467489301 0.437348059 -0.545978414 0.540451664
-7.878281660 -4.980959299 12.633107293 0.282352599 -0.444784422 -0.702334080 -0.478717733
-9.913181174 -1.645889064 16.491278856 -0.308118978 0.230862304 -0.713540798 0.585341628
-9.084217905 -9.166757957 17.868894308 -0.352497568 0.341091858 0.194899323 0.849362151
-7.810834822 -1.619957780 21.563027045 -0.935969362 0.279231777 0.206542591 -0.057715913
-9.187584060 -12.588585121 14.117872167 -0.635469045 0.173928235 0.659192421 0.362482296
-7.461407588 -10.420434247 8.601079967 -0.937224177 0.334982703 -0.056382504 0.078857116
