-1.742197834 -15.473273508 4.123251934 -0.095931442 0.680081361 -0.059837413 0.724365919
7.370536690 -18.156675076 5.903497551 -0.137505669 0.467296751 -0.866200519 0.111456714
6.135141000 -12.893510412 2.265635881 -0.729790505 -0.227977683 0.319089028 0.560012667
6.734225236 -13.143983220 -2.205988714 -0.058955924 -0.828623747 0.532795357 0.161356725
12.164130534 -14.737120875 0.059286630 -0.521435371 0.306285662 -0.722861132 -0.334314271
4.692600687 -16.397487487 4.421304660 -0.829957952 -0.043355893 -0.555180782 -0.032624580
-1.608210947 -11.306912191 6.274648796 -0.266040779 0.874865517 -0.058303652 -0.400541278
11.662670945 -11.049613971 -4.416084345 -0.916571989 0.181563159 0.353799884 -0.041907630
10.249393878 -13.931890839 -6.213942803 0.568354937 -0.470929813 0.001653247 -0.674681439
7.340651479 -18.111168776 -2.653021808 -0.424220083 -0.846836706 -0.316107193 -0.054599975
13.261498812 -20.573895326 1.679948363 0.635733674 0.461371024 -0.259406477 0.561860974
10.816245477 -17.077538246 -1.319303140 -0.750755698 -0.141807205 0.639432953 -0.085919133
-2.439329686 -18.008760998 2.285475422 0.282789246 0.134496220 -0.894890209 0.317981953
5.304812473 -19.818786921 9.141586656 -0.268552864 -0.774969959 0.028634215 0.571385162
0.016351983 -14.188789517 -1.677157284 0.138030261 -0.598523285 -0.429888933 -0.661749975
5.870142431 -10.012659074 -3.846894952 -0.314841981 0.020766073 0.948472134 0.029050111
6.599218696 -20.701572443 2.085234108 -0.018523347 0.969413127 -0.237665055 -0.058398608
6.398113284 -11.447986139 -0.305503947 0.081115821 0.137351496 0.557842610 0.814473089
7.359343480 -16.765266764 11.529022066 0.871547013 -0.060283247 0.446561195 -0.193273986
12.019265354 -11.450412207 6.951713947 0.817952549 -0.113560156 0.255047887 0.502999299
