4.717145558 -5.922957871 -9.168251939 0.753304558 -0.615565578 0.013933712 0.231121428
12.019975251 -2.315161207 -4.494337942 -0.645716933 0.409168922 0.045736799 -0.643069654
7.753013047 -6.717499799 -7.436098989 0.241646123 -0.879430596 -0.409679792 -0.019272922
17.229605955 -1.220034474 -15.924051448 -0.929473843 0.147890919 -0.302748770 0.150166020
8.882754393 4.120013538 -9.406873286 -0.076726455 0.012464623 0.993622653 0.081680527
18.125269193 -0.456080225 -11.175654531 -0.398400335 -0.361279965 0.728292177 0.424669830
12.686585777 -5.741485847 -4.107196118 0.838010362 -0.091680910 -0.418696843 0.337677652
19.232790756 -7.221013326 -3.960374377 -0.413071845 0.029830323 -0.814183771 -0.406923322
11.700389374 -0.666047578 -12.813928312 0.227381556 -0.730802667 -0.479086268 -0.429769051
17.393920665 2.439922366 -3.569632604 -0.631396837 -0.378006319 0.526492827 -0.425740014
10.504076870 -7.977528836 -12.817534587 0.352913548 -0.217044720 -0.428068730 -0.803181660
13.234057074 -2.507800084 -11.313478943 0.168743623 0.537562707 0.483821149 0.669678297
17.589010093 -3.022922911 -15.703527769 0.136051147 -0.351906927 0.003933116 0.926086460
6.919000427 -4.777682812 -0.112265977 0.553784008 -0.726497208 0.382352288 -0.139038870
15.900042287 -7.531681335 -5.078566786 0.003715310 0.544323577 0.121813995 -0.829975536
4.565210697 -7.690740935 -4.588616851 -0.937759969 -0.333645459 -0.087928004 0.039441268
10.713203272 2.234082363 -5.626670587 0.485223710 -0.783060547 -0.358572442 -0.150996472
16.960127787 -0.423079809 -10.507633167 0.176175882 -0.075586692 0.755554112 0.626407770
7.450567995 -10.529583845 -7.120338718 -0.395722945 -0.493351278 -0.761805125 0.140217044
15.720736356 4.743283924 -5.020163952 -0.093002168 -0.830482548 -0.032841720 -0.548243336
