3.147410274 4.105054843 13.666642916 -0.422997002 -0.689570817 -0.450436168 -0.377720642
-1.918628671 5.947506890 21.738125747 0.593077352 -0.670106152 0.047004331 -0.443855373
-5.660693401 12.383996249 16.328285847 0.082057563 -0.023968995 -0.137630098 0.986787718
2.759788879 6.435150006 16.150627583 -0.560221472 -0.018772569 0.251172047 0.789121090
1.723322422 10.880088132 22.915153062 -0.805368665 0.255317768 -0.333344416 -0.418420425
-3.358388323 13.677899962 17.249870506 -0.558214136 -0.103114111 -0.692827526 -0.444695939
2.522004738 7.124200081 13.648511047 -0.644424127 -0.071719867 0.408462098 0.642442620
-4.502598407 15.895159701 8.344848653 -0.228315135 -0.903167981 -0.064775075 0.357720544
-5.265405749 17.439338653 14.469003841 -0.439796638 -0.009509109 0.762105823 -0.475061269
0.326638725 10.041262957 18.288614881 -0.290020110 -0.493505358 -0.736537536 0.360351573
-4.317515753 10.798034782 6.775887216 0.252788163 0.220995104 0.270492573 -0.902271066
-2.022272372 15.790922697 7.922505292 0.445801002 0.621592261 0.043081373 -0.642672952
-2.994208265 9.813204123 23.843150641 0.222225128 0.308489545 -0.850398577 -0.363692801
-2.442014585 4.741713645 7.275241626 0.109423491 -0.374156800 -0.785996730 -0.479835732
5.394885845 5.704174524 11.307476483 0.293801445 0.859903779 -0.416863041 -0.021711896
0.116903092 15.858847903 14.356966552 -0.039143512 -0.469521827 0.558192045 0.682963162
5.259732480 18.285160557 15.261071538 -0.164985085 0.717452019 0.252402528 0.627961373
-0.825169220 8.977887492 18.553997165 -0.383688452 0.602091619 0.311950034 0.626862051
-4.904487449 13.607076888 15.799175925 -0.027723328 0.821003029 -0.108813402 -0.559772353
-1.330499088 13.054078233 6.815616477 -0.436100575 0.328689626 -0.680556712 -0.488489489
