23.580649737 -0.203646667 6.621184127 0.840408599 -0.168667178 0.513463153 0.040253689
12.708514351 -7.427830334 0.573823163 -0.714815709 -0.441009130 -0.319599523 -0.438640620
15.803783663 -6.695061788 1.803640256 0.315463189 0.489329053 -0.222541155 -0.781994558
18.552221077 -9.378489425 1.322863137 0.873659288 -0.102358042 0.179644180 0.440420536
16.512543392 -3.815428638 11.435814757 -0.211668098 -0.604541292 -0.646321090 0.414723390
26.004819958 -6.271767260 2.731992253 0.057470641 -0.360281989 -0.630274985 0.685308293
23.922829643 -4.602379352 10.030805243 -0.401200804 -0.196437212 -0.613568132 -0.651140910
17.583815548 -8.121872651 -2.454279588 -0.525492840 0.515461050 -0.659101867 0.154084099
22.097874232 -4.193168549 0.413580698 0.613946687 0.456757120 -0.337865970 -0.547986300
20.890390850 -12.624599902 -2.256438905 0.566316686 -0.379014420 0.388693687 -0.620121519
17.297585118 -4.932712912 4.200947053 0.968606869 -0.155996997 0.152083616 0.119734056
27.428199939 -8.014527244 -3.226710108 -0.240594251 0.443130440 -0.520534933 0.689052395
15.243648724 -4.812024491 5.945360907 -0.696721131 0.645261401 0.234280283 0.208158928
15.025115281 -6.308954204 4.932800242 0.874759574 0.216471699 -0.387531438 0.194306653
26.057063509 -4.339014706 -4.798847134 -0.035426298 -0.829229693 0.419902603 0.367157864
14.626520887 -5.515435416 10.382325401 0.537319935 -0.081568021 -0.751476586 0.374054656
19.739243159 -1.936212577 -5.500838808 0.707210107 -0.685047934 -0.097394612 -0.145180859
13.188389544 2.765206680 3.759308982 0.690216798 0.416942287 -0.363966255 0.466142110
24.615938350 -0.867398006 -2.276908458 0.668850608 0.407520790 -0.272680484 -0.558758467
23.190620583 -9.262737173 0.211847944 -0.972033103 0.187348041 -0.140744064 0.015603392
