-17.041213707 -6.097837886 -14.211991518 0.668724147 -0.702974122 -0.022320241 0.241116583
-21.449975053 5.308628169 -13.132630023 -0.201277398 0.732447898 -0.018702704 0.650121292
-15.638669748 3.995381636 -19.136860864 -0.163817650 0.822469423 -0.259953618 -0.478677284
-15.070484327 -0.315776212 -5.178399528 -0.223922234 0.890183186 0.191392693 0.347565195
-23.037536996 1.527918259 -8.728546297 0.598200066 0.637928511 -0.308461674 0.374239617
-21.829729260 1.517599200 -9.845167163 -0.382447726 -0.659172831 -0.092368666 -0.640853294
-21.980317164 -2.457066935 -8.798992910 0.765371518 -0.337948753 -0.547682308 0.006416365
-10.079137123 3.698014631 -9.999242055 -0.093042125 -0.064110057 0.048819586 0.992395945
-10.411953514 -4.385208826 -8.965023070 0.184640286 0.164249690 0.642755991 0.725117052
-24.613316662 0.691688947 -16.785833123 -0.615654254 -0.127043351 0.744886896 0.223547175
-14.069277038 -5.093105838 -12.462160326 -0.253266072 0.174699186 0.521383232 0.795924630
-11.331651756 2.369483676 -16.993692121 -0.162294197 -0.482109619 0.377856318 -0.773599064
-9.071342187 -2.245236074 -9.819567166 -0.392118155 0.831679033 -0.295536407 0.259251944
-10.539049885 -5.036669678 -6.485307187 -0.679577944 0.655803470 -0.255171023 0.207324324
-22.305361865 5.958948242 -13.026732676 -0.799948114 0.234290733 0.546976091 0.077511441
-21.444708966 -8.204732926 -13.541522198 0.479865545 -0.202938409 -0.528253405 -0.670442690
-16.525575023 -2.668875203 -10.701036499 -0.834509638 -0.221068220 0.005363156 0.504671916
-8.242532906 0.396256072 -7.844197386 -0.446114596 -0.242964379 0.648898289 -0.566463669
-25.354559994 2.911969828 -15.628796648 -0.676129577 0.478469592 -0.550194869 -0.105835965
-20.747590852 -4.187090626 -14.064939197 0.741456718 -0.218727111 0.454954687 0.442059520
