-0.943199761 6.588752672 -0.264012640 -0.433235901 -0.073425485 0.546324289 -0.713053381
6.249895244 20.350106710 2.054646547 0.809756645 -0.546812923 0.082994279 0.195963650
-2.566258599 19.088624136 3.724272008 -0.557842124 -0.386667687 0.600108224 -0.423285228
-6.509696695 16.179186782 1.065272036 0.514010953 0.089076365 0.018617031 0.852942874
0.809737505 16.072689224 6.955629993 0.713887877 -0.492800223 0.491058884 -0.079832395
6.110394396 13.818829024 5.809490596 0.033462773 0.339298719 0.904517630 0.256133714
-2.033862259 10.120802624 -5.166194551 0.128190327 0.346174807 -0.022747185 -0.929092465
-4.293900248 21.749742189 5.118770908 -0.476313875 -0.673959491 -0.499129185 -0.264147219
-3.665866967 11.469305757 -6.646370071 0.573291349 0.105473246 0.771972151 -0.253518090
8.152384037 17.953879807 -0.967567109 -0.123025450 0.699459757 -0.252623650 0.657116488
3.347681220 21.150108973 -3.136889608 0.615863059 0.452092976 0.452043034 -0.460414736
5.009152670 14.904393462 7.475239891 -0.806688407 -0.220266645 -0.515061697 0.188276038
1.066565889 8.115872075 -4.654408433 -0.711083546 -0.539465900 -0.211688511 0.398151614
-6.269536907 10.803248811 3.961859658 -0.449422566 0.441698214 0.718606641 0.294153941
5.154759076 19.920121851 1.665430771 -0.527602833 0.492179890 0.600422339 -0.344800262
-0.500751748 10.285880691 2.576451927 -0.453404263 0.768056919 -0.145354113 -0.428235128
5.431108366 13.047251941 1.161423794 0.798351501 -0.058097557 -0.048215352 -0.597440236
-2.665070847 13.712620465 1.738915795 0.700399784 0.536810995 0.469320371 -0.031819606
8.615995731 17.016875575 -1.160017283 0.807143142 -0.442841437 0.267532900 -0.284319464
6.588085031 15.420046701 3.580580568 0.560790486 -0.025834453 -0.745231968 0.359827633
