-1.187850418 -18.438203098 -7.809810238 -0.469558103 -0.086749083 -0.688493078 -0.545863597
-5.564067435 -13.083211850 -11.050266629 -0.309818698 -0.810859568 0.490329051 0.078080457
-15.284777739 -11.184978257 -8.554735111 -0.326522325 0.737956636 -0.566723736 0.166214864
-13.961182901 -22.847261337 -1.363105096 -0.097923601 0.781483706 -0.560194060 0.256664763
-13.677726804 -11.001917702 -7.968279729 0.746130187 -0.030226354 0.087176871 -0.659375693
-5.506907623 -22.539284356 -2.582009323 0.642061049 0.030448490 -0.670908163 -0.369746853
-8.809503841 -12.525851984 -13.845727874 -0.749909176 -0.155996350 0.379656918 0.518808241
-1.862341206 -15.735773043 -10.906430518 0.171285663 -0.082141237 -0.779149831 -0.597360511
-8.727288098 -10.822389887 3.837837584 0.262516367 0.133624217 -0.644283070 0.705782581
-11.490442151 -15.377065505 3.836624884 -0.087211363 0.173962059 -0.685950907 0.701143874
-8.564323965 -15.406495045 3.875660024 0.077024284 -0.378163352 0.863610606 0.324401696
-14.285036031 -21.560762069 -0.163192101 -0.188970919 -0.416560113 -0.888320354 0.040676930
-12.958300234 -20.323801778 -9.679844470 -0.874101200 0.020635889 -0.138219582 0.465205976
-17.065836680 -19.148616612 -6.787217752 -0.431882389 0.557635303 -0.678918455 -0.203936762
-13.529581633 -12.992234489 -10.512977993 0.763850908 0.531942674 -0.365433616 -0.005201362
-7.315554674 -16.967831143 -3.910859835 -0.169896581 -0.707323882 -0.588617676 -0.352643316
-15.062101183 -20.335434866 0.199240983 0.175247515 0.310085875 0.306847701 -0.882598180
-5.355011133 -23.722689009 -3.612175566 -0.285684016 -0.925541244 -0.008566038 -0.248363988
-7.976300152 -22.287695824 -8.333197256 0.462040956 0.515923070 0.693210469 0.199501345
-7.767380067 -23.465910563 -4.688042931 0.126158530 -0.418798212 -0.074767871 -0.896159500
