6.236162780 -10.374056197 -23.565879303 -0.093457505 0.414686050 0.568593534 0.704274497
-4.388857541 -11.520280917 -13.311688819 -0.938242336 0.133416692 -0.257908128 0.188108222
9.743919829 -18.388493930 -17.288976466 -0.029706778 -0.792809328 0.511442081 -0.330148260
8.237385776 -16.622826336 -11.180630651 0.184335188 -0.023383912 -0.917618737 0.351353932
4.854671031 -15.662619158 -17.145046871 0.515166428 -0.059810844 -0.686260564 0.509973188
-1.031518314 -16.038399904 -13.649902646 0.141336713 0.775264232 -0.495872638 0.364828221
0.897989765 -7.726169641 -11.832861724 0.054223533 0.848994248 -0.168496252 0.497873065
-4.196527859 -10.931075954 -16.084979794 -0.457923670 -0.179279833 -0.691025409 -0.529762718
-1.476859089 -11.496826130 -19.732416128 0.108170079 -0.637764571 -0.147233407 -0.748249898
2.601289156 -10.413860502 -19.240710787 0.540409420 -0.071433304 0.838331839 -0.007393908
4.808492209 -10.088777046 -22.153539882 0.087743214 -0.880861220 -0.459253282 -0.073966634
3.908786792 -7.878174536 -14.375252338 0.266155049 -0.678059396 0.627684182 0.274607926
-3.539755854 -10.043700330 -13.730183706 0.452121338 0.069609380 -0.125695676 -0.880307575
3.101502200 -16.478149156 -8.653203414 0.093859829 -0.034045147 -0.685794172 -0.720914429
-1.753028982 -21.112065330 -12.647973987 0.814920269 0.422904082 0.180062291 0.353036350
-0.083601318 -20.703044545 -11.717420133 0.155229391 -0.522413895 -0.774388614 -0.321418469
7.314873759 -6.659200067 -17.353757409 -0.540018943 -0.404743329 -0.401609693 0.619089681
0.243449154 -10.353414795 -14.472395745 0.593974515 0.598818576 -0.497839137 -0.201907856
8.085886601 -6.479044421 -15.847093189 0.344488032 0.622521306 0.174160361 0.680781454
2.731786185 -18.886137569 -20.849178683 -0.225958430 0.926075538 -0.259187877 0.155397976
