8.050670644 -0.081677542 -17.997218643 0.611363044 -0.619524762 -0.450015094 0.199776656
2.010217885 -7.624067328 -18.237794103 -0.180578075 -0.612506755 -0.699806858 -0.320152146
5.153498431 9.158268430 -20.282359819 0.203663410 -0.500154140 0.813424403 -0.216119857
8.008220877 6.477487560 -13.601667556 0.003365261 -0.768665782 -0.475353747 -0.427995800
-1.008061356 3.271435571 -15.210076449 0.205836248 0.410554108 -0.051873626 0.886784016
3.736209286 -1.885721854 -19.382551415 -0.263435183 -0.101043159 -0.259803978 -0.923522646
4.889635011 2.861783540 -27.815165594 -0.401917985 -0.263643481 0.692857344 -0.537496743
7.700953208 -1.909468876 -14.461148721 0.078356287 -0.167760289 0.065080002 0.980551565
-0.673717301 0.311701010 -19.138848938 -0.294891087 -0.576646296 0.254580489 -0.718127475
1.974198664 5.545020849 -17.743005145 0.584643206 -0.397148008 0.108746914 0.699027818
0.389322169 -0.795171096 -25.377457751 0.107297947 -0.711028236 0.263249015 -0.643137586
8.086780601 -3.523634316 -23.509522612 0.288293121 0.326651404 -0.730915024 0.525308637
7.110913636 3.640962858 -26.227722418 0.126791132 0.004851630 0.882252765 0.453354750
-1.211373761 -1.800875074 -25.825768772 0.247998841 -0.545909973 0.145969561 0.786874681
6.433654038 -5.955335084 -17.670741108 -0.750365376 -0.219353646 0.599657659 0.171016001
0.671213523 -0.750815356 -24.267736366 -0.064214557 -0.365020470 -0.712311946 -0.596027046
6.090931876 2.324344623 -17.774709984 -0.666397114 0.456059479 -0.396600784 -0.436614768
10.426280376 4.217943419 -23.565907581 0.315230012 0.534925718 0.584564908 0.522272327
8.020246125 0.314673590 -21.150022151 0.619660517 -0.691486475 0.341461259 0.145847548
6.861548132 3.966834730 -16.609602374 -0.003389769 -0.009431697 0.065031870 -0.997832856
