17.399021916 4.632884304 12.586688906 0.789191981 0.470919809 0.083444337 -0.385288975
21.475020428 -0.247364363 20.185222634 0.831076244 -0.318866823 0.453646760 -0.042905041
18.309145179 -3.851000235 11.161721697 0.567010685 -0.036269902 -0.048179020 0.821499945
13.966411257 -2.878010816 9.936551577 0.501917659 0.000464758 0.204323224 -0.840434689
29.818237694 -3.521060469 13.498479162 -0.294761101 -0.518103153 0.801689992 -0.044476644
24.822453386 5.467852686 8.792501954 -0.899674578 -0.401376831 0.151900975 0.080052400
17.639091509 -7.222833071 6.489619275 0.073747097 0.333373015 -0.639856564 -0.688481936
18.260464975 -5.063752085 9.132372315 0.250585674 0.621705843 0.729134650 -0.138026547
23.861050555 1.649232432 16.935889845 -0.030133973 0.451935504 -0.873675553 0.177587365
20.527011587 -0.075499224 10.586117898 -0.004443415 -0.295471216 0.616412566 -0.729871609
16.941086864 -4.588303998 5.272931951 -0.317678385 0.057581788 0.340608141 0.883035037
26.482057818 -5.635315324 17.218231422 0.098980344 0.270080375 -0.021709482 0.957490564
16.866776742 0.884534839 17.016732697 -0.282941788 0.471505441 0.147253549 0.822157501
27.355985457 7.985319356 12.164657925 0.611823003 0.250127411 -0.056496475 0.748276045
30.977296588 -1.121320867 7.073589632 0.383467285 0.602093366 0.696141801 0.076308674
17.809513670 0.813147771 4.399560789 -0.771180206 -0.313779956 0.397414392 0.385856230
26.126823148 6.767214959 9.825126871 0.857193936 0.002472876 0.212793844 0.468968251
31.035809342 -1.104215476 8.466779685 0.400913163 0.541520700 0.094965191 -0.732806646
30.625783799 2.053535917 14.635736274 0.408805497 0.818670602 -0.332477493 0.228287600
27.984471095 -0.024930173 18.855011652 -0.530470296 -0.790883417 -0.199830167 -0.230591825
