#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.2361628, -10.3740562, -23.5658793, -0.0934575,  0.4146860,  0.5685935,  0.7042745)    0    0   5.00000000  0 0.200   0.00000000
(-4.3888575, -11.5202809, -13.3116888, -0.9382423,  0.1334167, -0.2579081,  0.1881082)    0    0   5.00000000  0 0.200   0.00000000
( 9.7439198, -18.3884939, -17.2889765, -0.0297068, -0.7928093,  0.5114421, -0.3301483)    0    0   5.00000000  0 0.200   0.00000000
( 8.2373858, -16.6228263, -11.1806307,  0.1843352, -0.0233839, -0.9176187,  0.3513539)    0    0   5.00000000  0 0.200   0.00000000
( 4.8546710, -15.6626192, -17.1450469,  0.5151664, -0.0598108, -0.6862606,  0.5099732)    0    0   5.00000000  0 0.200   0.00000000
(-1.0315183, -16.0383999, -13.6499026,  0.1413367,  0.7752642, -0.4958726,  0.3648282)    0    0   5.00000000  0 0.200   0.00000000
( 0.8979898, -7.7261696, -11.8328617,  0.0542235,  0.8489942, -0.1684963,  0.4978731)    0    0   5.00000000  0 0.200   0.00000000
(-4.1965279, -10.9310760, -16.0849798, -0.4579237, -0.1792798, -0.6910254, -0.5297627)    0    0   5.00000000  0 0.200   0.00000000
(-1.4768591, -11.4968261, -19.7324161,  0.1081701, -0.6377646, -0.1472334, -0.7482499)    0    0   5.00000000  0 0.200   0.00000000
( 2.6012892, -10.4138605, -19.2407108,  0.5404094, -0.0714333,  0.8383318, -0.0073939)    0    0   5.00000000  0 0.200   0.00000000
( 4.8084922, -10.0887770, -22.1535399,  0.0877432, -0.8808612, -0.4592533, -0.0739666)    0    0   5.00000000  0 0.200   0.00000000
( 3.9087868, -7.8781745, -14.3752523,  0.2661550, -0.6780594,  0.6276842,  0.2746079)    0    0   5.00000000  0 0.200   0.00000000
(-3.5397559, -10.0437003, -13.7301837,  0.4521213,  0.0696094, -0.1256957, -0.8803076)    0    0   5.00000000  0 0.200   0.00000000
( 3.1015022, -16.4781492, -8.6532034,  0.0938598, -0.0340451, -0.6857942, -0.7209144)    0    0   5.00000000  0 0.200   0.00000000
(-1.7530290, -21.1120653, -12.6479740,  0.8149203,  0.4229041,  0.1800623,  0.3530363)    0    0   5.00000000  0 0.200   0.00000000
(-0.0836013, -20.7030445, -11.7174201,  0.1552294, -0.5224139, -0.7743886, -0.3214185)    0    0   5.00000000  0 0.200   0.00000000
( 7.3148738, -6.6592001, -17.3537574, -0.5400189, -0.4047433, -0.4016097,  0.6190897)    0    0   5.00000000  0 0.200   0.00000000
( 0.2434492, -10.3534148, -14.4723957,  0.5939745,  0.5988186, -0.4978391, -0.2019079)    0    0   5.00000000  0 0.200   0.00000000
( 8.0858866, -6.4790444, -15.8470932,  0.3444880,  0.6225213,  0.1741604,  0.6807815)    0    0   5.00000000  0 0.200   0.00000000
( 2.7317862, -18.8861376, -20.8491787, -0.2259584,  0.9260755, -0.2591879,  0.1553980)    0    0   5.00000000  0 0.200   0.00000000
